class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.048939101398,0.101892754436,0.0287682767957,0.218511134386,0.0661166086793,0.0665688887239,0.440812289715,0.0138489380479,0.0145420283079,716
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,717
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,718
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,719
0.183612510562,0.171342894435,0.0313783958554,0.1676120013,0.0328629091382,0.100175276399,0.284435003996,0.0169749334455,0.0116060767323,720
0.108738206327,0.0700156912208,0.015037573874,0.384153842926,0.0294359326363,0.0170184411108,0.358653873205,0.00778603274375,0.00916039757431,721
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,722
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,723
0.0525274090469,0.208041906357,0.0165508762002,0.105318844318,0.029063442722,0.0286363847554,0.540734887123,0.0106966355816,0.00842962600291,724
0.206686943769,0.134356126189,0.0128758372739,0.276194512844,0.0411403253675,0.0160552691668,0.283527463675,0.00918127223849,0.0199821852148,725
0.16973169148,0.0251097735018,0.0116831231862,0.677788972855,0.0236831214279,0.0129049448296,0.0603611990809,0.00771683454514,0.0110203279182,726
0.0311575625092,0.114962741733,0.00721099460497,0.0620551779866,0.0118769155815,0.00945484358817,0.75170135498,0.00548114720732,0.00609926413745,727
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,728
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,729
0.188478142023,0.30994322896,0.0261494126171,0.207636982203,0.0485229566693,0.0591233894229,0.121192753315,0.0242179222405,0.0147352637723,730
0.141190260649,0.277747929096,0.0187519975007,0.133132785559,0.0518879704177,0.0274335034192,0.322542369366,0.0124003989622,0.0149128017947,731
0.0467303842306,0.0945301055908,0.0176304318011,0.0959381312132,0.0147372651845,0.0162975527346,0.695372879505,0.0103512983769,0.00841201655567,732
0.0749256759882,0.198734939098,0.0180027689785,0.315982043743,0.0670100226998,0.0209740959108,0.275101333857,0.0136811938137,0.0155879054219,733
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,734
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,735
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,736
0.0949443429708,0.413427501917,0.0174292679876,0.0467697307467,0.110748969018,0.0416336394846,0.229658514261,0.0334771797061,0.0119108520448,737
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738
0.160480067134,0.137661010027,0.0161457322538,0.089838154614,0.0434590540826,0.0384119004011,0.485308080912,0.0157769620419,0.0129190590233,739
0.0110704861581,0.529608845711,0.00830757059157,0.0145120276138,0.0130730494857,0.00981262885034,0.404230833054,0.00503621343523,0.00434829993173,740
0.29213643074,0.0422559380531,0.0205620247871,0.385282814503,0.0275861173868,0.0198763869703,0.190993309021,0.0101768728346,0.0111301541328,741
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,742
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,743
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,744
0.145254462957,0.145145013928,0.0532557666302,0.292420446873,0.0405864454806,0.128410547972,0.0766247063875,0.0248593594879,0.0934432595968,745
0.297723323107,0.118100062013,0.0262804143131,0.193808674812,0.0507260449231,0.0229921191931,0.254401862621,0.0144930928946,0.0214743819088,746
0.159880816936,0.054754845798,0.0185854136944,0.519160091877,0.0161237083375,0.0156544353813,0.201142504811,0.00816225074232,0.00653597572818,747
0.0719812363386,0.181625798345,0.0100852120668,0.115774229169,0.0291457716376,0.0228976737708,0.550193965435,0.00885484274477,0.00944124720991,748
0.0991334617138,0.0767896324396,0.0130444187671,0.272333920002,0.0327102728188,0.0223582796752,0.450368463993,0.0138069139794,0.0194547027349,749
0.141368195415,0.0933123603463,0.0309248380363,0.380722224712,0.0271507613361,0.0234347395599,0.270621687174,0.0132662532851,0.0191989354789,750
0.235511690378,0.0677567571402,0.0236399173737,0.091608569026,0.0234644655138,0.0379966795444,0.496484577656,0.00929892901331,0.0142384152859,751
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,752
0.0426300354302,0.0961212739348,0.0160542838275,0.0833229646087,0.0212910585105,0.0137529671192,0.695721149445,0.0190308503807,0.0120754176751,753
0.193927973509,0.0284451283514,0.0112844705582,0.574610233307,0.0160865373909,0.0133400838822,0.148619025946,0.00689201196656,0.00679458957165,754
0.293645679951,0.107352115214,0.0184882264584,0.210390135646,0.0443499311805,0.0338034518063,0.25515717268,0.0196812096983,0.0171320550144,755
0.0213584937155,0.201920509338,0.0109085496515,0.101118072867,0.0287992898375,0.0106823099777,0.605564892292,0.0087051615119,0.0109427403659,756
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,757
0.12864819169,0.0765581279993,0.0223681293428,0.406551659107,0.0407353229821,0.0182805340737,0.284927845001,0.0104299494997,0.0115002244711,758
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,759
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,760
0.0120420427993,0.106657363474,0.00536081846803,0.0300499238074,0.0148669583723,0.00777359167114,0.815116524696,0.0037066754885,0.00442617526278,761
0.250605136156,0.031255312264,0.0338849499822,0.362860620022,0.124634161592,0.0455478541553,0.11964289844,0.0158231295645,0.0157459173352,762
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,763
0.0194603092968,0.316162377596,0.00761635461822,0.0254366956651,0.0118999816477,0.0174844004214,0.588355123997,0.00716918427497,0.00641556736082,764
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,765
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,766
0.0845083892345,0.0787960141897,0.0119104795158,0.195424765348,0.0330600105226,0.0267497356981,0.553138196468,0.00629728054628,0.0101151829585,767
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,768
0.0303105004132,0.53156465292,0.0097485948354,0.0193266235292,0.0667979717255,0.0228375159204,0.302723437548,0.009093134664,0.00759751955047,769
0.204561561346,0.0570097193122,0.0110801002011,0.515071511269,0.0118976188824,0.0110906269401,0.177115052938,0.00653192540631,0.00564185064286,770
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,771
0.0157334953547,0.618819355965,0.0101072182879,0.0161786712706,0.0158343203366,0.0146867381409,0.290967643261,0.00677465181798,0.0108979959041,772
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,773
0.298199057579,0.03932646662,0.0222017653286,0.266302466393,0.0345119610429,0.0169820487499,0.302237033844,0.00956413615495,0.010675038211,774
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,775
0.372083306313,0.180018946528,0.0182459894568,0.0951674133539,0.102091036737,0.0461757406592,0.147342175245,0.0269506685436,0.01192477718,776
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,777
0.0517508089542,0.203287810087,0.014954848215,0.0396531410515,0.0645996183157,0.0212831459939,0.575516343117,0.0197198949754,0.00923433620483,778
0.226421952248,0.0558907277882,0.013485875912,0.224393054843,0.0365194715559,0.0190359540284,0.396863609552,0.0119998771697,0.0153895076364,779
0.0131182670593,0.410558372736,0.00619634706527,0.0101491231471,0.00891305226833,0.010374436155,0.529898226261,0.00593115156516,0.00486101908609,780
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,781
0.304252237082,0.0591748133302,0.0263695660979,0.444315820932,0.0541163980961,0.053825519979,0.0362572595477,0.011703344062,0.00998503249139,782
0.0810203701258,0.344627559185,0.0137196453288,0.0744843482971,0.0959595441818,0.0673931762576,0.29604780674,0.0142132211477,0.012534330599,783
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,784
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,785
0.0687557831407,0.0671025365591,0.00919432379305,0.111243285239,0.0197437703609,0.0093380222097,0.699453413486,0.00672016199678,0.00844870787114,786
0.0405583456159,0.228926897049,0.0169930942357,0.0959801748395,0.0230707190931,0.022573525086,0.540175318718,0.00952164269984,0.0222002845258,787
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,788
0.503885924816,0.025306712836,0.00894665997475,0.270286202431,0.119573995471,0.0342587940395,0.0216850526631,0.00879514310509,0.00726150115952,789
0.00712974462658,0.0620980970562,0.00507528800517,0.043534219265,0.00879445765167,0.00392966764048,0.86361771822,0.00297551834956,0.00284528546035,790
0.224590852857,0.115541279316,0.0195024162531,0.141647383571,0.0490290410817,0.0223044939339,0.383803844452,0.0186232849956,0.0249574258924,791
0.0129009708762,0.176377505064,0.00593841355294,0.012510119006,0.0112943220884,0.0126874716952,0.758587658405,0.00544305006042,0.00426047807559,792
0.0314255952835,0.126535609365,0.0152054745704,0.0667793676257,0.0192758683115,0.0717751309276,0.645626425743,0.00991034973413,0.013466194272,793
0.0931027680635,0.405695617199,0.0252566430718,0.179282173514,0.0602842085063,0.0915855169296,0.116887018085,0.0143268536776,0.0135791273788,794
0.0263164080679,0.33102953434,0.0103551317006,0.0607194602489,0.0252505987883,0.0492826737463,0.48155528307,0.00918370299041,0.00630724197254,795
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,796
0.170705795288,0.212610319257,0.0162130706012,0.079846277833,0.127365991473,0.0416790731251,0.311985403299,0.0254261344671,0.0141679961234,797
0.281998932362,0.197821244597,0.0167454089969,0.0520940646529,0.0889268219471,0.0392140522599,0.290038526058,0.0227019004524,0.0104590700939,798
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,799
0.034752972424,0.570412933826,0.0107035757974,0.0213931258768,0.049404554069,0.0245085321367,0.273158967495,0.00857140682638,0.00709391664714,800
0.25116699934,0.176399171352,0.0183512177318,0.112627007067,0.102124348283,0.0346554890275,0.271526426077,0.0214042644948,0.0117450859398,801
0.0651996210217,0.355513632298,0.0258580334485,0.149616539478,0.0440959855914,0.0376933962107,0.296507328749,0.0126975234598,0.0128179444,802
0.0143031403422,0.0634237974882,0.0145064191893,0.0317948535085,0.0142463715747,0.0102613959461,0.840428352356,0.0059055169113,0.00513019179925,803
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,804
0.0443173348904,0.079711407423,0.0128934830427,0.150153681636,0.0229532271624,0.0231716204435,0.649243295193,0.00896235462278,0.00859359465539,805
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,806
0.286325871944,0.0950852036476,0.0664557367563,0.34721198678,0.0521527454257,0.0787368565798,0.0486231930554,0.0115777133033,0.0138306794688,807
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,808
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,809
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,810
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,811
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,812
0.100302577019,0.177320405841,0.0207646694034,0.242399260402,0.0457514300942,0.0205289386213,0.364433705807,0.0147787211463,0.0137202786282,813
0.238836407661,0.131341800094,0.019614988938,0.23905313015,0.0324832759798,0.0225086789578,0.292950689793,0.0111272893846,0.0120837194845,814
0.0159106459469,0.137173622847,0.0121837258339,0.0379070527852,0.0186175853014,0.00952273793519,0.758443057537,0.00495357392356,0.00528803421184,815
0.11821603775,0.304163724184,0.0182252638042,0.0715930908918,0.19921657443,0.0363363996148,0.204819276929,0.0355726853013,0.0118569722399,816
0.0751408487558,0.0318410620093,0.0100124990568,0.592907190323,0.0154001880437,0.0168077163398,0.243815213442,0.00601180130616,0.00806346908212,817
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,818
0.0183946378529,0.481153964996,0.012982991524,0.0151081411168,0.0256830845028,0.0326476208866,0.398897171021,0.0089463647455,0.0061860429123,819
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,821
0.0563788712025,0.151499032974,0.01071195025,0.0493112131953,0.0347167253494,0.0148656042293,0.667909920216,0.0078662596643,0.00674047926441,822
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,823
0.186607599258,0.0545065104961,0.0110155437142,0.531320810318,0.0158171020448,0.0136389415711,0.174548789859,0.00664810976014,0.005896568764,824
0.0794515609741,0.0995821207762,0.0167332906276,0.352745860815,0.0241829194129,0.0470568500459,0.352504700422,0.0120483096689,0.0156943798065,825
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,826
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,827
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,828
0.0160794109106,0.413200944662,0.0100872740149,0.019154407084,0.013014709577,0.0368568040431,0.47460642457,0.0105534391478,0.0064466050826,829
0.234266877174,0.167642384768,0.0246396604925,0.242906183004,0.0622767284513,0.0840753167868,0.144885510206,0.0243430230767,0.0149643449113,830
0.544784247875,0.0126829193905,0.0129858125001,0.213518887758,0.0482370555401,0.140754669905,0.0150418449193,0.00583865586668,0.00615584570915,831
0.0865978896618,0.145601868629,0.0260223094374,0.0749239549041,0.158948779106,0.0417814813554,0.43648853898,0.0193779990077,0.0102571528405,832
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,833
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,834
0.120632924139,0.0463665649295,0.0209806058556,0.473242580891,0.0314792245626,0.0325460918248,0.179154962301,0.0184987820685,0.0770982503891,835
0.147684618831,0.108375415206,0.0651844963431,0.455448806286,0.0462281554937,0.027483433485,0.126119270921,0.0125900506973,0.0108857043087,836
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,837
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,838
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,839
0.0774364620447,0.0840300470591,0.011893555522,0.324221789837,0.0192944016308,0.0105835739523,0.4434030056,0.0208176225424,0.00831949710846,840
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,841
0.27473628521,0.0746294111013,0.02191644907,0.285999327898,0.0344245657325,0.0350394956768,0.227488920093,0.0326252058148,0.0131403449923,842
0.141257494688,0.0760061666369,0.0280267111957,0.317099899054,0.0241162087768,0.0423405990005,0.341302245855,0.0167131982744,0.0131374821067,843
0.152102440596,0.0994746461511,0.0182376243174,0.274350494146,0.039139315486,0.0412558019161,0.353920310736,0.0111137041822,0.0104056121781,844
0.0388040579855,0.170620754361,0.0116231124848,0.024677651003,0.0293481610715,0.0126365991309,0.689364075661,0.0169073343277,0.00601826049387,845
0.00680995965376,0.246525377035,0.00595040339977,0.01012878865,0.0119971157983,0.0106382295489,0.70027077198,0.0041770664975,0.00350228021853,846
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,847
0.0970000699162,0.133750557899,0.0307109355927,0.277948796749,0.0567164607346,0.0854665711522,0.287001311779,0.0169392935932,0.0144660007209,848
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,849
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,850
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,851
0.226454168558,0.144142314792,0.0356638841331,0.291690379381,0.0490846708417,0.053487021476,0.17809510231,0.0105148889124,0.0108675686643,852
0.0178245846182,0.0842076465487,0.0164151825011,0.0126559678465,0.0778932571411,0.0181260015815,0.759782493114,0.00555134098977,0.00754354149103,853
0.117681503296,0.0654319152236,0.0187953077257,0.268099159002,0.0333338491619,0.0197054091841,0.455289214849,0.00931628234684,0.0123473368585,854
0.295152962208,0.0542107224464,0.0153494048864,0.316723555326,0.0321341753006,0.0164257399738,0.249459773302,0.00977078080177,0.0107729099691,855
0.161722272635,0.243518441916,0.0308096073568,0.164962410927,0.126583188772,0.0914826393127,0.127259194851,0.0270342975855,0.0266279131174,856
0.26192227006,0.0470838695765,0.021431138739,0.221227765083,0.0429074168205,0.0245520509779,0.339865267277,0.0237527191639,0.017257515341,857
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,858
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,859
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,860
0.187878876925,0.182559818029,0.0155808823183,0.0929096490145,0.0868051424623,0.030914414674,0.372021794319,0.0200032051653,0.011326235719,861
0.362979769707,0.158521786332,0.0188731364906,0.0804950818419,0.0993086993694,0.0463609918952,0.196462273598,0.0256805606186,0.0113177597523,862
0.172169089317,0.133628055453,0.0128291072324,0.114064536989,0.0324627049267,0.0205250028521,0.491720527411,0.0118408296257,0.0107600893825,863
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,864
0.178196817636,0.0913554206491,0.0191456414759,0.209346100688,0.0492296330631,0.023716006428,0.406819820404,0.0109496545047,0.01124091167,865
0.204245895147,0.0994509086013,0.0238620117307,0.50144982338,0.0323373898864,0.0328930392861,0.0786631256342,0.0130641460419,0.0140335829929,866
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,867
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,868
0.0663746520877,0.182725727558,0.00554044917226,0.0452598705888,0.0136716244742,0.0167846046388,0.657997012138,0.00687798205763,0.004768027924,869
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,870
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,871
0.0977857559919,0.431510150433,0.0159882400185,0.0996786430478,0.0451280772686,0.045767173171,0.241330772638,0.0148571077734,0.00795407872647,872
0.0289778057486,0.207047536969,0.0077253356576,0.0420163460076,0.0154855372384,0.00985600426793,0.677408576012,0.00624052621424,0.00524231791496,873
0.0982870385051,0.267974436283,0.0178623143584,0.101466201246,0.0440980903804,0.021425254643,0.423599243164,0.0139116151258,0.0113757448271,874
0.0413161814213,0.146389365196,0.0247118268162,0.0895030274987,0.0793420150876,0.054466150701,0.523353099823,0.013653209433,0.0272651910782,875
0.0513433143497,0.12009036541,0.014492998831,0.134962394834,0.0198727995157,0.0210260637105,0.612820088863,0.011757995002,0.0136338863522,876
0.293393552303,0.0896838232875,0.0221145376563,0.478631436825,0.0255213715136,0.0254869069904,0.0450108721852,0.00890750717372,0.0112499687821,877
0.0596768632531,0.487047493458,0.0212475210428,0.0652444735169,0.0711316391826,0.0327864922583,0.238997504115,0.0118210092187,0.0120469816029,878
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,879
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,880
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,881
0.0870699808002,0.153775781393,0.0213189106435,0.070471778512,0.0710651651025,0.0393323451281,0.531402289867,0.0143323270604,0.0112314606085,882
0.0398851558566,0.0119222989306,0.0113940630108,0.86429297924,0.015484219417,0.00844339933246,0.0392435602844,0.00418112939224,0.00515318382531,883
0.104363933206,0.0443198382854,0.0161363855004,0.63224619627,0.0585649721324,0.0233198124915,0.0952540189028,0.0133157297969,0.0124790798873,884
0.0139211295173,0.261520147324,0.015067378059,0.0210076253861,0.0649182796478,0.0377689823508,0.562470674515,0.0162394158542,0.00708640646189,885
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,886
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,887
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,888
0.379947185516,0.161296203732,0.0270755197853,0.0877372398973,0.069268129766,0.0496079549193,0.187720313668,0.0257780663669,0.0115693379194,889
0.0410029627383,0.426173627377,0.00926433689892,0.0303205288947,0.0224423967302,0.0186524651945,0.43633723259,0.00717523414642,0.00863122846931,890
0.0441328659654,0.261391699314,0.0147578585893,0.0503163151443,0.0233051739633,0.0205268580467,0.56400936842,0.0118892937899,0.00967055745423,891
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,892
0.117648676038,0.154307261109,0.0161374807358,0.139249175787,0.0388667546213,0.0167835392058,0.483293831348,0.0108388289809,0.0228744056076,893
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,894
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,895
0.0143503276631,0.105466067791,0.00574218388647,0.041572034359,0.0159880667925,0.0129724768922,0.78786867857,0.0118228532374,0.00421728054062,896
0.276677906513,0.050200112164,0.0256979912519,0.46441707015,0.0551359578967,0.0359776765108,0.0616721734405,0.0150896888226,0.015131464228,897
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,898
0.181965902448,0.276801168919,0.0157716833055,0.0842523425817,0.0483909994364,0.0519250631332,0.319416046143,0.010505637154,0.0109711941332,899
0.265122115612,0.0584382899106,0.0143760815263,0.247936040163,0.0277467630804,0.0171768311411,0.342690140009,0.00985726900399,0.0166564285755,900
0.103039458394,0.24468357861,0.08773971349,0.163676038384,0.170888379216,0.0804222822189,0.113999530673,0.0182811766863,0.0172698684037,901
0.457139730453,0.0964169427752,0.0183867700398,0.18923611939,0.0864406749606,0.0547413006425,0.0529003739357,0.0329551249743,0.0117829479277,902
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,903
0.231986522675,0.119591869414,0.0232362374663,0.283648252487,0.0607761517167,0.0422441512346,0.20537468791,0.0150698451325,0.0180722679943,904
0.33044809103,0.112433001399,0.0377017632127,0.29303753376,0.0630685612559,0.0682588890195,0.0670633763075,0.0146892275661,0.013299559243,905
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,906
0.0569963157177,0.189890369773,0.0807628780603,0.0926134288311,0.0348347723484,0.0211291350424,0.506211280823,0.00895774457604,0.00860410649329,907
0.0206853952259,0.141807839274,0.0126838209108,0.0726689845324,0.0230064503849,0.0128740640357,0.703216910362,0.00546173844486,0.00759480660781,908
0.0234187934548,0.524004876614,0.00758739421144,0.0137226749212,0.0298448894173,0.0132921356708,0.375702947378,0.00689001986757,0.00553623307496,909
0.056552477181,0.197009667754,0.0177114475518,0.122697032988,0.0619103237987,0.0334516167641,0.477376788855,0.0173699967563,0.0159206483513,910
0.119929097593,0.153746679425,0.0113007444888,0.304312616587,0.0274047348648,0.0187948457897,0.347145020962,0.00846425909549,0.0089020235464,911
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,912
0.419814765453,0.0405916944146,0.013422598131,0.222824901342,0.0319074615836,0.0119821745902,0.230317741632,0.0168971978128,0.0122415320948,913
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,914
0.0371105149388,0.230900883675,0.0115536870435,0.022647920996,0.0212569776922,0.0230365823954,0.638713419437,0.00849232263863,0.006287724711,915
0.12800475955,0.0447441488504,0.0124401580542,0.146774098277,0.0238066241145,0.0111063560471,0.617949068546,0.0070188366808,0.00815592426807,916
0.0588541030884,0.187178730965,0.0165730975568,0.0960321798921,0.0273407809436,0.0189334973693,0.576165854931,0.00947347097099,0.00944831687957,917
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,918
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,919
0.128745630383,0.129167765379,0.0111386971548,0.339189231396,0.0270254127681,0.024627443403,0.318156480789,0.013848031871,0.00810129381716,920
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,921
0.0220307316631,0.51693212986,0.0157341659069,0.0675790831447,0.0282393842936,0.0262348409742,0.306311160326,0.00974299199879,0.00719550391659,922
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,923
0.0353416092694,0.42989563942,0.0116045596078,0.0238790102303,0.0458485856652,0.0242892894894,0.410592257977,0.00981822237372,0.00873084925115,924
0.160394638777,0.0208047199994,0.0186396799982,0.458680719137,0.0173716507852,0.0145580144599,0.290258944035,0.00879823509604,0.0104933762923,925
0.0933844298124,0.490683943033,0.0212354604155,0.136405020952,0.0271689593792,0.0335212945938,0.173559039831,0.0129740117118,0.0110678067431,926
0.0449853539467,0.251408159733,0.0181784629822,0.0799456909299,0.0371970869601,0.0268870890141,0.504532814026,0.019259788096,0.0176055505872,927
0.0240149777383,0.311259269714,0.0107658151537,0.0180792957544,0.124673530459,0.0332232862711,0.455735355616,0.0138473194093,0.008401138708,928
0.233275726438,0.114858470857,0.0237187109888,0.361611306667,0.0363893732429,0.0556711852551,0.14468896389,0.0185178034008,0.0112684499472,929
0.0548499897122,0.555814504623,0.0110396612436,0.0264193508774,0.050367988646,0.0268719978631,0.258402466774,0.00839790143073,0.00783609133214,930
0.180214464664,0.096684537828,0.0196215193719,0.333832204342,0.0266442298889,0.0209928750992,0.300188243389,0.0102060586214,0.0116158723831,931
0.147359192371,0.166065573692,0.0167685002089,0.1707098037,0.0576166808605,0.0248025692999,0.380590736866,0.0174760054797,0.0186109282076,932
0.0224824082106,0.169936195016,0.00872002728283,0.0583850368857,0.0141150280833,0.00995680689812,0.705308794975,0.00526503985748,0.0058306590654,933
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,934
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,935
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,936
0.100741580129,0.321072489023,0.0197061542422,0.119583941996,0.0314399078488,0.0327357873321,0.348753154278,0.0116434190422,0.0143235903233,937
0.197756484151,0.111547969282,0.0206429623067,0.238400027156,0.0485906228423,0.117789909244,0.228480055928,0.0193659905344,0.017426006496,938
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,939
0.147904351354,0.0722958892584,0.0251538101584,0.569789528847,0.0295843891799,0.0258155055344,0.107704043388,0.0105942571536,0.011158217676,940
0.019791578874,0.0672646984458,0.00592585513368,0.0843566432595,0.00757090654224,0.0065978220664,0.797716319561,0.00660290801898,0.00417332025245,941
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,942
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,943
0.132213652134,0.0639082193375,0.0175633858889,0.224550932646,0.021791184321,0.0180022921413,0.503123700619,0.00904021970928,0.00980637408793,944
0.0317775905132,0.262485742569,0.0230020619929,0.0499008372426,0.023170504719,0.0545975938439,0.533743023872,0.00950971152633,0.0118129597977,945
0.0161656085402,0.104445539415,0.00554580753669,0.016729189083,0.0226284712553,0.0159738902003,0.810282588005,0.00409988407046,0.00412898510695,946
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,947
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,948
0.112908706069,0.34014287591,0.014671546407,0.0693362355232,0.0375179201365,0.02082683146,0.382037460804,0.0123638305813,0.0101945959032,949
0.0629371553659,0.14876678586,0.0139270853251,0.098732046783,0.0215648841113,0.0153918666765,0.6146094203,0.00990799348801,0.0141627462581,950
0.0112033514306,0.0589508116245,0.00392081355676,0.0145716238767,0.00544673902914,0.00609416468069,0.894603908062,0.0025782007724,0.00263042701408,951
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,952
0.0241430904716,0.291557580233,0.0148812383413,0.0201439689845,0.0666939988732,0.030899900943,0.527853488922,0.0157985314727,0.00802818220109,953
0.0534039512277,0.143475040793,0.0132572380826,0.187424868345,0.0226401630789,0.0159944519401,0.54222214222,0.0135429976508,0.00803910940886,954
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,955
