class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.3006547391,0.0427535698,0.0560792908,0.3968703747,0.0532023124,0.0569146574,0.0624103099,0.0103638275,0.0207508467,652
0.3158270717,0.0078732902,0.0157883149,0.5101391077,0.0584169514,0.0682442337,0.0087496843,0.004134119,0.0108272946,653
0.6243974566,0.0199902374,0.0048136446,0.2568490505,0.0125283413,0.0081755472,0.0654961318,0.0013280655,0.0064214952,654
0.3006565273,0.042754855,0.0560784563,0.3968658745,0.0532017425,0.0569147989,0.0624125116,0.0103639383,0.0207512043,655
0.1881239712,0.1501654238,0.0402366407,0.1858057827,0.068334341,0.0740607604,0.2453870177,0.0182651766,0.0296209045,656
0.0494239815,0.212578699,0.0452351496,0.0578062311,0.0487243347,0.1071542576,0.4626685381,0.0090605346,0.0073483838,657
0.4331112504,0.0087338481,0.0111643448,0.4433145523,0.041372139,0.0336038247,0.0187115148,0.0024481732,0.0075403866,658
0.6982584,0.0157474335,0.0273539145,0.1356782168,0.0126494588,0.0048519378,0.0177492332,0.0075655989,0.080145821,659
0.1389651895,0.1711877733,0.0383081697,0.0861184597,0.0826681703,0.0858628601,0.368905127,0.0113445045,0.0166398287,660
0.0636270493,0.0027705966,0.0146883521,0.8550804853,0.0375560373,0.0182320662,0.0034036094,0.0018505201,0.0027913337,661
0.0803934634,0.310462743,0.0344402045,0.0554140955,0.0413522273,0.0808203369,0.3697330356,0.0118347798,0.0155491121,662
0.5844374895,0.0156414825,0.0089940028,0.2829710245,0.0317069404,0.0306638665,0.0268743504,0.0047627804,0.0139481565,663
0.4329718649,0.0696882531,0.0212583002,0.1580947042,0.0574603081,0.0714815706,0.1423779279,0.0163186807,0.0303484872,664
0.1624281257,0.191969648,0.0552098602,0.1161600351,0.0757050216,0.0626478419,0.2989674211,0.0142103322,0.0227016695,665
0.0896134824,0.1666018367,0.029825978,0.0256684311,0.0671714395,0.055730205,0.536583662,0.0119207576,0.0168841779,666
0.0153337345,0.2329294682,0.0556107201,0.0265057273,0.0512705594,0.0690031871,0.5374950171,0.006018579,0.0058330228,667
0.1389651895,0.1711877733,0.0383081697,0.0861184597,0.0826681703,0.0858628601,0.368905127,0.0113445045,0.0166398287,668
0.0301697701,0.1806215197,0.0196545105,0.0220873374,0.0268750638,0.022775773,0.688819468,0.0039855051,0.0050110957,669
0.191577971,0.0058549759,0.0173432361,0.0731974617,0.4034608603,0.2987342775,0.0054046721,0.0022959858,0.0021305811,670
0.1777576655,0.1201288477,0.0220597275,0.1091621965,0.0704143643,0.0594538003,0.4139808416,0.0115484614,0.0154941678,671
0.355191797,0.0542523935,0.0196796395,0.3522088528,0.04370372,0.0863883346,0.0597767942,0.0097412691,0.0190572366,672
0.3473369479,0.0404742919,0.0347778052,0.3949871957,0.0495849885,0.0379608087,0.0670393109,0.0074847881,0.020353917,673
0.1288238913,0.2275464386,0.012251568,0.0191022195,0.0430843905,0.0139676416,0.547177434,0.0031315165,0.0049148588,674
0.0793301538,0.2082870007,0.0334853567,0.0438746773,0.0602981932,0.0716503486,0.4844943583,0.0082459208,0.0103340475,675
0.127673775,0.1748230606,0.0176390652,0.0900331885,0.0589346923,0.1058867574,0.4069631696,0.0079136631,0.0101326331,676
0.1176823899,0.0041794656,0.0169674512,0.0573185012,0.4319122732,0.3653426766,0.0034263232,0.0016686752,0.0015021889,677
0.2818528116,0.11063575,0.0397829004,0.2248216718,0.0861261934,0.0713505,0.1464950889,0.0131063098,0.0258288868,678
0.0777481049,0.2337078303,0.0181824472,0.0592977032,0.050918594,0.182227239,0.365621537,0.0060887663,0.0062077465,679
0.5140524507,0.0188511387,0.0216092784,0.193855226,0.1077547595,0.1015533507,0.0224773847,0.0071825837,0.01266379,680
0.04072126,0.2617318928,0.0471114665,0.0770309865,0.0652391911,0.117353715,0.3729473352,0.0091658551,0.0086983815,681
0.2682293057,0.1161505207,0.0501386188,0.2377754152,0.0543294773,0.0653990582,0.1665916145,0.012438409,0.0289474633,682
0.3982567489,0.0258216094,0.0427984446,0.2580290437,0.1405718029,0.0651920214,0.0400036164,0.0111911325,0.0181356091,683
0.183990851,0.1004236117,0.0591768809,0.1524773687,0.1889449805,0.1284757406,0.1571697146,0.0126787676,0.016662091,684
0.1420877427,0.0037715051,0.0107957162,0.7522906065,0.0563240983,0.0264529325,0.0035448277,0.0016310904,0.003101533,685
0.0476471744,0.2162312269,0.0451940745,0.0319240019,0.0497826785,0.0364083163,0.5505306125,0.0102760782,0.0120058209,686
0.2243029624,0.0777322948,0.0090669915,0.3031355739,0.0354648009,0.0837117285,0.255476445,0.0037211,0.00738806,687
0.2081140876,0.0287441164,0.0057573998,0.2503707707,0.1682781428,0.2907943428,0.0457137264,0.0011851059,0.0010423905,688
0.5120483637,0.0831914395,0.0087532327,0.0622534007,0.0986149386,0.0161122773,0.2072643191,0.0059943749,0.0057677287,689
0.5370605588,0.0489331335,0.0194074344,0.1427102834,0.0746539831,0.033765763,0.1166536808,0.010287364,0.0165278241,690
0.4602910876,0.0647553429,0.0210420452,0.2073196918,0.051090084,0.0561676249,0.0851119161,0.0171320457,0.0370901823,691
0.055391375,0.2042266577,0.0087647829,0.0380617343,0.0275287293,0.0900544673,0.568434298,0.0034388502,0.004099166,692
0.0826925933,0.1897397488,0.0293575339,0.0750342086,0.0756943524,0.0642261952,0.4570807815,0.01306073,0.013113861,693
0.1317459643,0.2455486953,0.0610856228,0.0822916105,0.0739189684,0.0929488838,0.2780354321,0.014508496,0.0199162923,694
0.0221505892,0.2373322546,0.0404417962,0.0170213953,0.0386693552,0.0441908985,0.5857576728,0.0077232826,0.0067128018,695
0.1514912397,0.1721125543,0.0308588408,0.0757393315,0.0455338098,0.0733709037,0.4126014411,0.0157872122,0.0225047711,696
0.0260402244,0.2801611722,0.0245772768,0.0290145706,0.0325605124,0.0728743598,0.5241466761,0.0049483781,0.0056768265,697
0.0710442066,0.2110938281,0.0630528256,0.0646705478,0.0559566356,0.0394117013,0.4735512435,0.0080810385,0.0131380344,698
0.0484088436,0.2275171876,0.0117792087,0.1057181284,0.026823584,0.0447944216,0.5279097557,0.0029244251,0.0041244878,699
0.2014473081,0.1622592211,0.0454143658,0.0635145828,0.1142377406,0.090144217,0.2818377614,0.0167194232,0.0244253464,700
0.2573346496,0.0157156847,0.0106034027,0.6339707971,0.0229954571,0.0204904415,0.0227466691,0.0044005956,0.0117422817,701
0.0681611747,0.1508302093,0.0170293897,0.0352722742,0.028988583,0.0308484752,0.6555967331,0.0045122402,0.0087610008,702
0.2060392797,0.1393899769,0.0059053102,0.0244848412,0.0270723198,0.006545872,0.5750334263,0.0051155551,0.0104133291,703
0.357347697,0.0051672072,0.0060408115,0.3621880412,0.1124396548,0.1473463774,0.0060407999,0.0013871823,0.0020422018,704
0.372785598,0.0097206309,0.0178104527,0.5178308487,0.031890247,0.0215055048,0.0117894951,0.0037488223,0.0129183633,705
0.1773475111,0.1019196734,0.0254744347,0.373973161,0.0651152879,0.0562370606,0.1850833148,0.0042293519,0.0106201842,706
0.0391218849,0.2102776468,0.0173864607,0.0275327321,0.0228859615,0.0143475709,0.6616321802,0.0021741427,0.0046414435,707
0.1281917989,0.1705908179,0.0505241901,0.2052273899,0.0580171719,0.0440482199,0.3120885193,0.0123593947,0.0189525243,708
0.1814143211,0.0049253651,0.0149883516,0.746183157,0.0254444517,0.0117544672,0.0071651577,0.0022341174,0.0058906786,709
0.1389651746,0.1711877435,0.0383081697,0.0861184373,0.0826681703,0.0858628526,0.368905127,0.0113445027,0.016639825,710
0.5375532508,0.0527984649,0.0193856414,0.1534611285,0.062063545,0.0766911507,0.0595549121,0.0127057862,0.025786059,711
0.2848946154,0.0906883106,0.0319868252,0.2291332334,0.0426783189,0.0147795873,0.1577583104,0.0424529947,0.1056277528,712
0.5747942328,0.0304950979,0.0164819025,0.1490214467,0.1195574924,0.0573537126,0.0277832393,0.0104107298,0.0141021078,713
0.0572010577,0.1782035232,0.0415915102,0.0249842573,0.0894025192,0.0428302549,0.5493662357,0.0078761997,0.0085444394,714
0.0668047965,0.1226169765,0.0127345426,0.0701887831,0.0538312644,0.1852022558,0.4763516486,0.0060515045,0.006218208,715
0.0445971861,0.1215706095,0.0107647134,0.0076692733,0.018889321,0.007555393,0.7776690125,0.0043765372,0.0069080754,716
0.294736892,0.0197378565,0.0174454469,0.5965747833,0.0195368286,0.0142347487,0.0238841232,0.0036441146,0.0102051785,717
0.0312920436,0.2759765089,0.0086289914,0.0185771231,0.0362403728,0.0149047999,0.6078843474,0.0034709049,0.0030248198,718
0.0453066491,0.1401786208,0.0204665195,0.0539804697,0.0380115025,0.0315749347,0.6570810676,0.0051502059,0.00825008,719
0.0719617233,0.2249269187,0.0188764464,0.0766686648,0.0456875935,0.1037772372,0.4400546253,0.0081011476,0.0099456776,720
0.0716807544,0.0566236451,0.0496962294,0.3278963864,0.1322999895,0.2900406718,0.0556967072,0.0068181651,0.0092474427,721
0.3454569876,0.0806123912,0.0315246955,0.2702933252,0.0531103052,0.0865513235,0.0930682942,0.0149432803,0.0244393442,722
0.0408288874,0.1613261104,0.0454660021,0.0554406233,0.0365367383,0.0282256305,0.6139209867,0.0095204441,0.0087346137,723
0.0398908146,0.2161007226,0.0364606865,0.0221482906,0.0396853909,0.0427256338,0.5844634175,0.0086251572,0.0098999301,724
0.1441633552,0.1141334325,0.0599260964,0.1923006624,0.1438127607,0.1229262054,0.1923610419,0.01299043,0.0173861124,725
0.2989342511,0.0039239894,0.0080530625,0.5789268017,0.0614703596,0.0383917354,0.0057535251,0.0015848682,0.0029614656,726
0.5036960244,0.0668520853,0.0122192223,0.1518504322,0.0272469856,0.0111050149,0.2054378837,0.0052985102,0.0162938647,727
0.0213699918,0.2552897036,0.0022465799,0.007774401,0.0116276201,0.0077097933,0.6904028058,0.0018021091,0.0017768792,728
0.1614730507,0.0067495648,0.0331421122,0.678303659,0.0670726001,0.0343400314,0.0071615679,0.0031894699,0.0085679069,729
0.3368163705,0.0087317601,0.0083395941,0.5734071136,0.0270494483,0.0281395242,0.0091325818,0.001979192,0.0064044972,730
0.0764326453,0.1788470298,0.0358067863,0.0622269772,0.0698973089,0.0507689416,0.5073408484,0.0080433171,0.010636122,731
0.1020554602,0.2450189143,0.0398920588,0.0913732201,0.0454608351,0.0521942414,0.4103311896,0.0050987266,0.0085752951,732
0.1109943762,0.1594592929,0.0633018166,0.3265816569,0.0728031024,0.0838546529,0.1413594633,0.0168549605,0.024790585,733
0.0945238844,0.1183472797,0.02094521,0.005945859,0.0199309662,0.0057850131,0.705953896,0.0052176085,0.023350222,734
0.0330366902,0.2047991455,0.0365927033,0.0179576147,0.0700031072,0.0679352358,0.5579141378,0.0057539758,0.0060074446,735
0.0252440367,0.2450423241,0.0377840921,0.0275814887,0.04110514,0.0669815466,0.5438830256,0.0062927064,0.0060856123,736
0.1383959353,0.1368108541,0.0090042893,0.021294089,0.0235040151,0.0164239556,0.6437239647,0.0032846548,0.0075582983,737
0.2983910143,0.0538204275,0.0305762086,0.4170103371,0.0368700959,0.0309151001,0.090340592,0.0140637811,0.0280124117,738
0.1195716262,0.1955087483,0.0448258892,0.1000902504,0.0520776287,0.0495421328,0.3886863291,0.0201550238,0.0295423958,739
0.0421708152,0.24961707,0.0172429699,0.0622934662,0.0263114348,0.0410867073,0.5456929207,0.0067190761,0.0088655446,740
0.0457816124,0.2259161919,0.0426401459,0.0360276625,0.0499947965,0.0390137136,0.5371231437,0.0100607341,0.0134419985,741
0.0207614284,0.2387717068,0.0298552793,0.0364851356,0.0522545129,0.0741651952,0.5404424071,0.0034529676,0.0038112949,742
0.0446462557,0.0192380399,0.0037561483,0.9017706513,0.0061243395,0.0045225411,0.0172810312,0.0006007096,0.0020602124,743
0.0569957234,0.2018953115,0.0129826693,0.0376437679,0.0379825458,0.0094529316,0.6242145896,0.0074732574,0.0113592679,744
0.2854999304,0.0627917051,0.0593171269,0.2604085505,0.0938332379,0.1119338125,0.0626483634,0.0237399321,0.039827358,745
0.3432675004,0.0218712594,0.0185841788,0.38467291,0.0802861452,0.0972916335,0.0342198052,0.0075849048,0.012221667,746
0.3484580815,0.1791511923,0.0115072504,0.049607683,0.0735352337,0.0348605812,0.2867855728,0.0046587903,0.0114355832,747
0.3190235794,0.1079240441,0.0396931134,0.1372131258,0.0713168308,0.0982177928,0.1631242186,0.0238888171,0.0395984277,748
0.5844342709,0.0156490058,0.0089938976,0.2829452157,0.031706851,0.0306658968,0.0268891733,0.0047642076,0.0139514524,749
0.1575125903,0.0048091002,0.0231223907,0.6927673817,0.0742683336,0.0324969217,0.0052130325,0.0037747235,0.0060354872,750
0.2374739647,0.1323945075,0.0225900374,0.1831768304,0.0557411648,0.028747201,0.2797281444,0.0238623247,0.0362858661,751
0.2418394685,0.0125648538,0.0152204363,0.0503363498,0.3298614919,0.3225647509,0.0192626528,0.0035201046,0.0048298249,752
0.2334431559,0.1431073844,0.0530154556,0.1801904738,0.0887031928,0.0720854402,0.175755471,0.0221034866,0.0315958969,753
0.5034376383,0.1050426513,0.0072249547,0.0310509335,0.051167503,0.0301764291,0.2669269741,0.0012554615,0.0037175401,754
0.1511241496,0.1578419656,0.0442070812,0.0866313055,0.1201428175,0.0789455399,0.3289515376,0.0149709443,0.0171846617,755
0.0394133069,0.2160430402,0.0400744863,0.0283819251,0.0707478672,0.0557206944,0.5349125862,0.0064616892,0.0082443953,756
0.4033200741,0.0322989896,0.0192170162,0.114912264,0.2714333534,0.0972891897,0.0551650487,0.0028410633,0.0035230876,757
0.0765433162,0.0061799204,0.020799797,0.7514041066,0.0614180639,0.0702721626,0.0062970654,0.0021126601,0.0049728425,758
0.1065590605,0.0073987022,0.0174245741,0.0632668808,0.276851505,0.5189854503,0.0060427836,0.0018497215,0.0016213809,759
0.0549669415,0.2559931874,0.0175889209,0.0626686588,0.0336009748,0.1087230444,0.4523935616,0.0056431773,0.0084215635,760
0.0561042503,0.2096146941,0.0279494077,0.0483098067,0.0470778421,0.0651538745,0.5351016521,0.004691225,0.005997228,761
0.1088039204,0.0075587989,0.0146544809,0.0647660941,0.2795320451,0.5145474076,0.0066427477,0.0018558291,0.0016386757,762
0.3868378401,0.0142038511,0.0463154726,0.4954996109,0.028288722,0.0096315928,0.0096125957,0.0019133065,0.0076970407,763
0.0283461884,0.1950868219,0.0083135637,0.0732901618,0.0200694762,0.0252468772,0.6416944265,0.0023585295,0.0055940016,764
0.0378137119,0.2386043817,0.0308820605,0.0491668656,0.0425582863,0.0613154769,0.5281193852,0.0052267197,0.0063131223,765
0.0630687773,0.1862394512,0.0282425582,0.0225904267,0.0636444166,0.0385808423,0.5765860081,0.0102087017,0.0108388998,766
0.2309550941,0.1339758784,0.0371009298,0.1970333308,0.0591739416,0.0699793845,0.2162446082,0.0236560479,0.0318807214,767
0.2619878054,0.1086173207,0.054823339,0.1280028522,0.1086749062,0.1002859101,0.1880754977,0.0262906738,0.0232417136,768
0.0535294153,0.1868137121,0.055795677,0.0302207079,0.0723509043,0.0409147479,0.5418198705,0.0092701558,0.0092847953,769
0.2301006913,0.1607475281,0.0065853903,0.0301038194,0.0586236864,0.0202409513,0.4853049815,0.0030619346,0.0052310992,770
0.0806378424,0.1636302918,0.0159131736,0.0152087007,0.0260705613,0.0307194982,0.6551551223,0.005800202,0.0068646367,771
0.025112519,0.2857230902,0.0269183721,0.0155849392,0.0231027305,0.0398246646,0.5746721029,0.0040309448,0.0050306623,772
0.2932812274,0.0044049821,0.0201516263,0.1761311591,0.2483269125,0.2478111982,0.003827947,0.0026739361,0.0033910011,773
0.1783411801,0.0048327628,0.0312465411,0.6546090841,0.0766011551,0.0385657884,0.0053792163,0.0028494138,0.0075748567,774
0.2418394685,0.0125648538,0.0152204363,0.0503363498,0.3298614919,0.3225647509,0.0192626528,0.0035201046,0.0048298249,775
0.1389651895,0.1711877733,0.0383081697,0.0861184597,0.0826681703,0.0858628601,0.368905127,0.0113445045,0.0166398287,776
0.2393623739,0.010910687,0.0442653894,0.2602289319,0.2845667899,0.1378522068,0.0111069335,0.0042586457,0.0074481587,777
0.1389652044,0.1711877435,0.0383081809,0.0861184523,0.0826681703,0.0858628601,0.3689050674,0.0113445139,0.016639838,778
0.0999290422,0.1868726611,0.0476166345,0.1057781354,0.0670734793,0.0622260608,0.4060830176,0.0107411714,0.0136798695,779
0.0241979286,0.0969529897,0.0012413089,0.0189788584,0.0145033989,0.0260264333,0.8169849515,0.0007683896,0.0003457447,780
0.0205173064,0.1682287604,0.0049149552,0.0550978482,0.0197065044,0.0452017561,0.6819784641,0.0017962588,0.0025580972,781
0.0916254222,0.2117090821,0.0537751466,0.0659600422,0.0816444904,0.094260484,0.363638103,0.0193021782,0.0180851333,782
0.0593269058,0.2430253923,0.0421784744,0.0278021302,0.0671002865,0.105925262,0.4312784374,0.0108841453,0.0124790622,783
0.2948640585,0.0100213476,0.0183506217,0.1087929979,0.3228393197,0.2270930111,0.0111490404,0.003206711,0.0036828779,784
0.0121430634,0.0005584311,0.0008847183,0.9762457013,0.0058723432,0.0026940308,0.0009719515,0.0001698044,0.0004599005,785
0.0774318054,0.1779713184,0.0117503218,0.0598838106,0.0371879525,0.0511458479,0.5687190294,0.0068692388,0.0090406463,786
0.211542353,0.1483226866,0.0412956439,0.1719892174,0.0638896823,0.0544975922,0.237223044,0.028360473,0.0428792499,787
0.1168052927,0.2134505808,0.0412363485,0.0658717901,0.0762161687,0.079090707,0.3784623146,0.0137402266,0.0151266903,788
0.5570634007,0.0733761713,0.0163604338,0.1434238702,0.0364652574,0.0063921371,0.1315950602,0.0063428893,0.0289807674,789
0.4449360073,0.0577694699,0.0194611661,0.3102350533,0.0411228612,0.0666483715,0.0432722755,0.0044485028,0.0121062454,790
0.396109432,0.0612353645,0.0189162008,0.0184009578,0.1638894975,0.137585938,0.1958417594,0.0059220903,0.0020987927,791
0.0207614284,0.2387717068,0.0298552848,0.0364851356,0.0522545129,0.0741651952,0.5404424071,0.0034529676,0.0038112949,792
0.0198041052,0.2421634793,0.0534976497,0.0278403461,0.0690769106,0.0968152508,0.4818427861,0.0045075053,0.0044519417,793
0.3212677836,0.0308676884,0.0393127277,0.1283305287,0.2087946534,0.2040022314,0.0444521755,0.010123577,0.0128486026,794
0.1918496639,0.1416986287,0.0359416381,0.1015865877,0.1198881567,0.099515222,0.2627884448,0.0194541048,0.0272775367,795
0.3881994486,0.0276137311,0.0054024868,0.4851652384,0.0375109985,0.0181458574,0.0312313698,0.0015647224,0.0051661353,796
0.1389651895,0.1711877733,0.0383081697,0.0861184597,0.0826681703,0.0858628601,0.368905127,0.0113445045,0.0166398287,797
0.1389651895,0.1711877733,0.0383081697,0.0861184597,0.0826681703,0.0858628601,0.368905127,0.0113445045,0.0166398287,798
0.5844374895,0.0156414825,0.0089940028,0.2829710245,0.0317069404,0.0306638665,0.0268743504,0.0047627804,0.0139481565,799
0.0535294153,0.1868137121,0.055795677,0.0302207079,0.0723509043,0.0409147479,0.5418198705,0.0092701558,0.0092847953,800
0.1389651895,0.1711877733,0.0383081697,0.0861184597,0.0826681703,0.0858628601,0.368905127,0.0113445045,0.0166398287,801
0.2532151341,0.0083761737,0.0227404144,0.5446406603,0.0792788938,0.0707362741,0.0100408597,0.0045795115,0.0063920435,802
0.0111979162,0.2492621094,0.0585202053,0.0149772037,0.0581821799,0.0732383654,0.524951458,0.0050040726,0.0046665776,803
0.2698513567,0.1366443187,0.0545089692,0.1260520369,0.106984064,0.0948196054,0.1753902733,0.0139855416,0.0217638649,804
0.0808296129,0.212661624,0.0439544097,0.078701213,0.0607239008,0.0475165509,0.4466540515,0.0125413202,0.0164173003,805
0.0254530422,0.3177784979,0.0551557988,0.0344480723,0.0505821854,0.0779285505,0.4249267876,0.00681022,0.006916862,806
0.0664443672,0.1679072529,0.0256099477,0.0888688117,0.0341132954,0.0408433825,0.55400455,0.0094605563,0.0127479257,807
0.3416443169,0.1101279557,0.0323450901,0.1937627345,0.0493556783,0.0598191805,0.163726896,0.0168485027,0.0323696099,808
0.1716050655,0.1433132738,0.0396016128,0.1701153219,0.0956674814,0.1241698936,0.2279472202,0.0118636666,0.0157164149,809
0.301984787,0.05562656,0.0481391884,0.3813473284,0.0648506731,0.0815555975,0.04502647,0.0083165811,0.0131527875,810
0.4402779639,0.062872082,0.0230921246,0.1800735891,0.0529598556,0.1100034416,0.0816446096,0.012694248,0.0363821052,811
0.0373892449,0.2085792124,0.038439624,0.0255063772,0.0402351506,0.0354062766,0.5966548324,0.0077028372,0.0100863921,812
0.1134267077,0.1932102591,0.024788592,0.092960529,0.0559607744,0.1084399223,0.3815739453,0.0132447807,0.0163945127,813
0.4790889919,0.0167100113,0.0109313373,0.391525507,0.0334404558,0.0252350084,0.0252580848,0.0046957843,0.0131146815,814
0.2897858918,0.0253071412,0.0615618229,0.379395932,0.1089713871,0.0746629313,0.0308223348,0.0118746692,0.0176178068,815
0.1415837258,0.2076852024,0.0117661301,0.0552006997,0.0586399958,0.0989656672,0.4136755466,0.0061343382,0.0063486523,816
0.1918300837,0.0051149288,0.0145716127,0.7351887226,0.0253733359,0.012095998,0.0075195525,0.0022509508,0.006054794,817
0.7005822659,0.0058172024,0.0076241363,0.071585156,0.1595487297,0.0349198319,0.0131209427,0.0015449165,0.0052568577,818
0.0565159582,0.2278018296,0.0428310558,0.0534018166,0.0613934733,0.1183313206,0.4257903099,0.0078864647,0.0060477941,819
0.209990412,0.0156752188,0.031804271,0.5643229485,0.0629498586,0.0743057281,0.0172228459,0.0081910938,0.0155375134,820
0.0467662588,0.2006915808,0.0640418902,0.0267181024,0.0681895316,0.0458767191,0.5229465961,0.0120304897,0.0127387671,821
0.02533371,0.284173727,0.0454156995,0.0366648547,0.0580455437,0.0789735243,0.4595011473,0.006499311,0.005392503,822
0.1288238913,0.2275464386,0.012251568,0.0191022195,0.0430843905,0.0139676416,0.547177434,0.0031315165,0.0049148588,823
0.3484580815,0.1791511923,0.0115072504,0.049607683,0.0735352337,0.0348605812,0.2867855728,0.0046587903,0.0114355832,824
0.0527085066,0.3340357244,0.0458341613,0.0488308333,0.0460519455,0.0942065939,0.3608080447,0.0094660055,0.0080581931,825
0.0157990251,0.1554625034,0.0974284783,0.0179370455,0.064223215,0.0417092182,0.5759287477,0.0165850874,0.014926713,826
0.0569860153,0.0059789829,0.0115782749,0.900404036,0.0081605837,0.0052504325,0.005939173,0.0016234225,0.0040789647,827
0.0219466537,0.1911178231,0.0326787755,0.0347800888,0.0420671888,0.0255493466,0.6442004442,0.0036053066,0.0040544402,828
0.3777544498,0.0636611208,0.0423544385,0.2042544782,0.0950151011,0.0807199478,0.0811905414,0.0198310018,0.0352188386,829
0.0271759536,0.2223097235,0.0794042349,0.0619034283,0.0908550471,0.0445086882,0.4607841074,0.005418953,0.0076398463,830
0.1945960373,0.0976043344,0.0678939894,0.3232928216,0.0702966526,0.0649793968,0.1256383955,0.0239778701,0.0317205116,831
0.1389652044,0.1711877733,0.0383081734,0.0861184597,0.0826681778,0.0858628675,0.3689050972,0.0113445064,0.0166398268,832
0.3727856576,0.0097206319,0.0178104546,0.5178307891,0.0318902433,0.0215054955,0.011789497,0.0037488218,0.0129183652,833
0.0773076788,0.0071494128,0.026525164,0.6772557497,0.0846685544,0.1141973734,0.0060382918,0.0022841473,0.0045736437,834
0.1439685375,0.0138836419,0.054420054,0.5323778987,0.1027507037,0.1046189517,0.0152886854,0.00979211,0.0228994917,835
0.3560979664,0.0479741171,0.0368484072,0.5047861338,0.0215720776,0.0074462807,0.0180429183,0.0018171206,0.0054149288,836
0.010583261,0.3040054441,0.0031732223,0.0086089475,0.010791379,0.0152060585,0.646341145,0.0006625116,0.0006280527,837
0.5994392037,0.0145299565,0.0216707699,0.2080065608,0.0471694991,0.0215618834,0.0216820985,0.0134491157,0.0524909161,838
0.1267077774,0.1602116078,0.0487543829,0.0623206794,0.1203425452,0.0618945993,0.3838815093,0.0165803358,0.0193065386,839
0.0667818114,0.2013286948,0.0454229005,0.0475681089,0.0684563518,0.0627461597,0.4804743826,0.0112578319,0.0159637425,840
0.0440100096,0.2534882426,0.0552454218,0.0416010693,0.087451078,0.1117970198,0.388767451,0.0082285693,0.0094111376,841
0.4196206927,0.1343891472,0.0109631885,0.1939003021,0.0382036082,0.0199694913,0.1599292457,0.007436581,0.0155876847,842
0.0534691662,0.1876882464,0.0388800204,0.0475083143,0.0578209423,0.0506420247,0.5403915644,0.0104740793,0.0131257046,843
0.0834938437,0.1883737892,0.0403046608,0.0393401645,0.0741595104,0.0622413456,0.4840800166,0.0121420417,0.0158646498,844
0.1866041273,0.145004645,0.0579210334,0.1914653182,0.0720561296,0.1005430296,0.2087505609,0.0186195355,0.0190356467,845
0.022477407,0.2183226347,0.0053154989,0.0065341764,0.0118916165,0.0124888141,0.7202759385,0.0017103093,0.0009836407,846
0.2505922019,0.1384593695,0.0457692966,0.1153705493,0.096733287,0.1020516083,0.1858189702,0.0292285625,0.0359761007,847
0.3398033381,0.0983031094,0.0323473252,0.1907872409,0.0661389381,0.0695905909,0.1412635595,0.0210504159,0.0407154262,848
0.0074264836,0.1605752409,0.0028501542,0.0013541674,0.0068194293,0.0014577301,0.8179991841,0.000741558,0.0007759649,849
0.0126497466,0.2557398975,0.0567174703,0.0239029489,0.0576131977,0.103335619,0.4825116694,0.0040662447,0.0034632697,850
0.1447641999,0.0120329196,0.0164789483,0.0943805352,0.0459702983,0.6676545143,0.0121746017,0.0038280163,0.0027159238,851
0.127673775,0.1748230606,0.0176390652,0.0900331885,0.0589346923,0.1058867574,0.4069631696,0.0079136631,0.0101326331,852
0.0434306897,0.2284791023,0.0546125658,0.0258274581,0.0598794296,0.051463984,0.5148909688,0.0100381095,0.0113777965,853
0.2949302197,0.0373527557,0.0348518081,0.2780413926,0.1099644974,0.1547050327,0.0564390868,0.0135840662,0.0201310497,854
0.4987261593,0.0151351383,0.0098494459,0.3792091906,0.0278360937,0.0231025089,0.0276336875,0.0046595261,0.0138482079,855
0.0716205686,0.1962338686,0.0629724413,0.0732708052,0.0693202689,0.0876261592,0.4121639133,0.0111350026,0.0156569779,856
0.2195731848,0.1170380935,0.0080494052,0.3537359536,0.0257116053,0.0334477648,0.2251067162,0.0035250911,0.0138122775,857
0.1200307161,0.0468929075,0.0306672119,0.5833081603,0.0813920423,0.0577555783,0.0691014826,0.004938982,0.0059129889,858
0.0281535462,0.2354057282,0.0713733211,0.0224369057,0.0444644168,0.0406977907,0.5424078703,0.006074355,0.0089860177,859
0.0381995253,0.2085027695,0.0533415042,0.049270492,0.1161667556,0.1856573373,0.3353107274,0.0066158767,0.0069349729,860
0.1389652044,0.1711877584,0.0383081697,0.0861184597,0.0826681703,0.0858628601,0.368905127,0.0113445045,0.0166398287,861
0.1389651895,0.1711877733,0.0383081697,0.0861184597,0.0826681703,0.0858628601,0.368905127,0.0113445045,0.0166398287,862
0.277492553,0.0075642662,0.0052527171,0.1568822563,0.1494052112,0.3918297291,0.008317817,0.0014359809,0.0018195014,863
0.0142512433,0.085598506,0.0026433566,0.0215278771,0.008044499,0.0055307462,0.8578070402,0.0019381226,0.0026586549,864
0.3330771625,0.0527555011,0.0164298713,0.3455455601,0.0440571308,0.0729324669,0.1021933332,0.0122042894,0.0208047405,865
0.2811285555,0.0369751565,0.0339171924,0.4293170273,0.0669443905,0.0480587855,0.0664061531,0.0137910452,0.0234617852,866
0.0301697701,0.1806215197,0.0196545105,0.0220873374,0.0268750638,0.022775773,0.688819468,0.0039855051,0.0050110957,867
0.2519471347,0.0070463666,0.0125276502,0.5907840133,0.0590075105,0.0616571084,0.0092738178,0.0022781333,0.0054783323,868
