class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.0445971861482,0.12157060951,0.0107647133991,0.00766927329823,0.0188893210143,0.00755539303645,0.777669012547,0.00437653716654,0.00690807541832,716
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,717
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,718
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,719
0.071961723268,0.224926918745,0.018876446411,0.076668664813,0.0456875935197,0.103777237236,0.440054625273,0.00810114759952,0.00994567759335,720
0.0716807544231,0.0566236451268,0.0496962293983,0.327896386385,0.132299989462,0.290040671825,0.0556967072189,0.00681816507131,0.00924744270742,721
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,722
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,723
0.0398908145726,0.216100722551,0.036460686475,0.0221482906491,0.0396853908896,0.0427256338298,0.58446341753,0.00862515717745,0.00989993009716,724
0.144163355231,0.114133432508,0.05992609635,0.192300662398,0.143812760711,0.122926205397,0.192361041903,0.0129904299974,0.0173861123621,725
0.29893425107,0.00392398936674,0.00805306248367,0.578926801682,0.0614703595638,0.0383917354047,0.00575352506712,0.00158486817963,0.00296146562323,726
0.503696024418,0.0668520852923,0.0122192222625,0.151850432158,0.0272469855845,0.0111050149426,0.205437883735,0.00529851019382,0.0162938646972,727
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,728
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,729
0.336816370487,0.00873176008463,0.0083395941183,0.573407113552,0.0270494483411,0.0281395241618,0.00913258176297,0.00197919202037,0.00640449719504,730
0.0764326453209,0.178847029805,0.0358067862689,0.0622269771993,0.0698973089457,0.0507689416409,0.507340848446,0.00804331712425,0.0106361219659,731
0.102055460215,0.245018914342,0.0398920588195,0.0913732200861,0.0454608350992,0.0521942414343,0.410331189632,0.00509872660041,0.00857529509813,732
0.110994376242,0.159459292889,0.0633018165827,0.326581656933,0.0728031024337,0.0838546529412,0.141359463334,0.0168549604714,0.024790585041,733
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,734
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,735
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,736
0.138395935297,0.136810854077,0.00900428928435,0.0212940890342,0.0235040150583,0.0164239555597,0.643723964691,0.00328465481289,0.00755829829723,737
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738
0.119571626186,0.195508748293,0.0448258891702,0.100090250373,0.0520776286721,0.0495421327651,0.388686329126,0.0201550237834,0.0295423958451,739
0.0421708151698,0.24961706996,0.0172429699451,0.0622934661806,0.0263114348054,0.0410867072642,0.545692920685,0.00671907607466,0.00886554457247,740
0.0457816123962,0.225916191936,0.0426401458681,0.036027662456,0.0499947965145,0.0390137135983,0.537123143673,0.0100607341155,0.0134419985116,741
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,742
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,743
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,744
0.285499930382,0.0627917051315,0.0593171268702,0.260408550501,0.0938332378864,0.111933812499,0.0626483634114,0.0237399321049,0.0398273579776,745
0.343267500401,0.021871259436,0.0185841787606,0.384672909975,0.0802861452103,0.0972916334867,0.0342198051512,0.0075849047862,0.0122216669843,746
0.348458081484,0.179151192307,0.0115072503686,0.0496076829731,0.073535233736,0.0348605811596,0.286785572767,0.00465879030526,0.0114355832338,747
0.319023579359,0.107924044132,0.0396931134164,0.137213125825,0.0713168308139,0.098217792809,0.163124218583,0.023888817057,0.0395984277129,748
0.584434270859,0.0156490057707,0.00899389758706,0.282945215702,0.0317068509758,0.0306658968329,0.026889173314,0.0047642076388,0.013951452449,749
0.157512590289,0.00480910018086,0.0231223907322,0.692767381668,0.0742683336139,0.0324969217181,0.0052130324766,0.00377472350374,0.00603548716754,750
0.237473964691,0.132394507527,0.0225900374353,0.183176830411,0.0557411648333,0.0287472009659,0.279728144407,0.0238623246551,0.0362858660519,751
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,752
0.233443155885,0.143107384443,0.0530154556036,0.180190473795,0.0887031927705,0.0720854401588,0.175755470991,0.0221034865826,0.0315958969295,753
0.503437638283,0.105042651296,0.00722495466471,0.031050933525,0.0511675029993,0.030176429078,0.266926974058,0.00125546148047,0.00371754006483,754
0.151124149561,0.157841965556,0.0442070811987,0.0866313055158,0.120142817497,0.0789455398917,0.328951537609,0.014970944263,0.0171846617013,755
0.0394133068621,0.216043040156,0.0400744862854,0.0283819250762,0.0707478672266,0.0557206943631,0.534912586212,0.00646168924868,0.00824439525604,756
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,757
0.0765433162451,0.0061799203977,0.0207997970283,0.751404106617,0.0614180639386,0.0702721625566,0.00629706541076,0.00211266009137,0.00497284252197,758
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,759
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,760
0.0561042502522,0.209614694118,0.0279494076967,0.0483098067343,0.0470778420568,0.0651538744569,0.535101652145,0.0046912250109,0.00599722797051,761
0.108803920448,0.00755879888311,0.0146544808522,0.0647660940886,0.279532045126,0.514547407627,0.00664274767041,0.00185582914855,0.00163867569063,762
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,763
0.0283461883664,0.195086821914,0.00831356365234,0.0732901617885,0.020069476217,0.0252468772233,0.641694426537,0.0023585294839,0.00559400161728,764
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,765
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,766
0.230955094099,0.133975878358,0.0371009297669,0.197033330798,0.0591739416122,0.0699793845415,0.216244608164,0.0236560478806,0.0318807214499,767
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,768
0.0535294152796,0.18681371212,0.0557956770062,0.0302207078785,0.0723509043455,0.040914747864,0.541819870472,0.00927015580237,0.00928479526192,769
0.230100691319,0.160747528076,0.00658539030701,0.0301038194448,0.0586236864328,0.0202409513295,0.48530498147,0.0030619346071,0.00523109920323,770
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,771
0.0251125190407,0.285723090172,0.0269183721393,0.0155849391595,0.0231027305126,0.0398246645927,0.574672102928,0.00403094477952,0.00503066228703,772
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,773
0.178341180086,0.00483276275918,0.031246541068,0.654609084129,0.0766011551023,0.0385657884181,0.00537921627983,0.0028494137805,0.00757485674694,774
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,775
0.138965189457,0.171187773347,0.0383081696928,0.0861184597015,0.0826681703329,0.0858628600836,0.368905127048,0.0113445045426,0.0166398286819,776
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,777
0.138965204358,0.171187743545,0.0383081808686,0.086118452251,0.0826681703329,0.0858628600836,0.368905067444,0.0113445138559,0.0166398379952,778
0.0999290421605,0.186872661114,0.0476166345179,0.105778135359,0.0670734792948,0.0622260607779,0.406083017588,0.0107411714271,0.013679869473,779
0.0241979286075,0.0969529896975,0.00124130886979,0.0189788583666,0.0145033989102,0.0260264333338,0.816984951496,0.000768389611039,0.000345744658262,780
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,781
0.0916254222393,0.211709082127,0.0537751466036,0.0659600421786,0.0816444903612,0.0942604839802,0.363638103008,0.0193021781743,0.0180851332843,782
0.0593269057572,0.243025392294,0.0421784743667,0.0278021302074,0.0671002864838,0.105925261974,0.431278437376,0.0108841452748,0.0124790621921,783
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,784
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,785
0.0774318054318,0.177971318364,0.0117503218353,0.0598838105798,0.0371879525483,0.0511458478868,0.568719029427,0.0068692388013,0.00904064625502,786
0.211542353034,0.148322686553,0.0412956438959,0.171989217401,0.0638896822929,0.0544975921512,0.237223044038,0.0283604729921,0.0428792499006,787
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,788
0.557063400745,0.0733761712909,0.0163604337722,0.143423870206,0.0364652574062,0.00639213714749,0.131595060229,0.0063428892754,0.0289807673544,789
0.444936007261,0.0577694699168,0.0194611661136,0.310235053301,0.0411228612065,0.0666483715177,0.0432722754776,0.00444850279018,0.0121062453836,790
0.396109431982,0.0612353645265,0.0189162008464,0.0184009578079,0.163889497519,0.137585937977,0.195841759443,0.00592209026217,0.00209879269823,791
0.0207614284009,0.23877170682,0.0298552848399,0.0364851355553,0.0522545129061,0.0741651952267,0.540442407131,0.00345296761952,0.00381129491143,792
0.0198041051626,0.242163479328,0.0534976497293,0.0278403460979,0.069076910615,0.096815250814,0.481842786074,0.00450750533491,0.00445194169879,793
0.321267783642,0.0308676883578,0.0393127277493,0.128330528736,0.208794653416,0.204002231359,0.044452175498,0.0101235769689,0.0128486026078,794
0.191849663854,0.141698628664,0.0359416380525,0.101586587727,0.119888156652,0.099515222013,0.262788444757,0.0194541048259,0.0272775366902,795
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,796
0.138965189457,0.171187773347,0.0383081696928,0.0861184597015,0.0826681703329,0.0858628600836,0.368905127048,0.0113445045426,0.0166398286819,797
0.138965189457,0.171187773347,0.0383081696928,0.0861184597015,0.0826681703329,0.0858628600836,0.368905127048,0.0113445045426,0.0166398286819,798
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,799
0.0535294152796,0.18681371212,0.0557956770062,0.0302207078785,0.0723509043455,0.040914747864,0.541819870472,0.00927015580237,0.00928479526192,800
0.138965189457,0.171187773347,0.0383081696928,0.0861184597015,0.0826681703329,0.0858628600836,0.368905127048,0.0113445045426,0.0166398286819,801
0.253215134144,0.00837617367506,0.0227404143661,0.544640660286,0.0792788937688,0.0707362741232,0.0100408596918,0.00457951147109,0.00639204354957,802
0.011197916232,0.249262109399,0.0585202053189,0.0149772036821,0.0581821799278,0.0732383653522,0.524951457977,0.00500407256186,0.00466657755896,803
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,804
0.0808296129107,0.212661623955,0.0439544096589,0.0787012130022,0.060723900795,0.0475165508687,0.446654051542,0.0125413201749,0.0164173003286,805
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,806
0.0664443671703,0.167907252908,0.025609947741,0.0888688117266,0.0341132953763,0.0408433824778,0.55400454998,0.00946055632085,0.0127479257062,807
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,808
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,809
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,810
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,811
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,812
0.113426707685,0.19321025908,0.0247885920107,0.0929605290294,0.0559607744217,0.108439922333,0.381573945284,0.0132447807118,0.0163945127279,813
0.47908899188,0.0167100112885,0.0109313372523,0.391525506973,0.0334404557943,0.0252350084484,0.0252580847591,0.00469578430057,0.0131146814674,814
0.289785891771,0.0253071412444,0.0615618228912,0.379395931959,0.108971387148,0.0746629312634,0.0308223348111,0.0118746692315,0.0176178067923,815
0.14158372581,0.20768520236,0.0117661301047,0.0552006997168,0.0586399957538,0.0989656671882,0.413675546646,0.00613433821127,0.00634865229949,816
0.191830083728,0.00511492881924,0.0145716127008,0.73518872261,0.0253733359277,0.0120959980413,0.00751955248415,0.00225095078349,0.00605479395017,817
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,818
0.0565159581602,0.227801829576,0.04283105582,0.0534018166363,0.0613934732974,0.118331320584,0.425790309906,0.00788646470755,0.0060477941297,819
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,821
0.0253337100148,0.284173727036,0.045415699482,0.0366648547351,0.0580455437303,0.0789735242724,0.45950114727,0.00649931095541,0.00539250299335,822
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,823
0.348458081484,0.179151192307,0.0115072503686,0.0496076829731,0.073535233736,0.0348605811596,0.286785572767,0.00465879030526,0.0114355832338,824
0.0527085065842,0.334035724401,0.0458341613412,0.048830833286,0.0460519455373,0.0942065939307,0.360808044672,0.00946600548923,0.00805819313973,825
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,826
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,827
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,828
0.377754449844,0.063661120832,0.0423544384539,0.204254478216,0.0950151011348,0.0807199478149,0.0811905413866,0.0198310017586,0.0352188386023,829
0.0271759536117,0.222309723496,0.0794042348862,0.0619034282863,0.0908550471067,0.0445086881518,0.460784107447,0.00541895302013,0.00763984629884,830
0.194596037269,0.0976043343544,0.0678939893842,0.323292821646,0.0702966526151,0.0649793967605,0.125638395548,0.0239778701216,0.0317205116153,831
0.138965204358,0.171187773347,0.038308173418,0.0861184597015,0.0826681777835,0.0858628675342,0.368905097246,0.0113445064053,0.0166398268193,832
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,833
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,834
0.14396853745,0.013883641921,0.0544200539589,0.532377898693,0.102750703692,0.104618951678,0.0152886854485,0.00979210995138,0.0228994917125,835
0.356097966433,0.0479741171002,0.0368484072387,0.504786133766,0.0215720776469,0.0074462806806,0.0180429182947,0.00181712058838,0.00541492877528,836
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,837
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,838
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,839
0.0667818114161,0.20132869482,0.0454229004681,0.0475681088865,0.068456351757,0.0627461597323,0.480474382639,0.0112578319386,0.0159637425095,840
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,841
0.41962069273,0.134389147162,0.0109631884843,0.193900302052,0.0382036082447,0.0199694912881,0.15992924571,0.00743658095598,0.0155876846984,842
0.0534691661596,0.187688246369,0.03888002038,0.0475083142519,0.0578209422529,0.0506420247257,0.540391564369,0.0104740792885,0.0131257046014,843
0.0834938436747,0.188373789191,0.0403046607971,0.0393401645124,0.0741595104337,0.062241345644,0.484080016613,0.0121420416981,0.0158646497875,844
0.186604127288,0.14500464499,0.0579210333526,0.191465318203,0.0720561295748,0.100543029606,0.20875056088,0.0186195354909,0.0190356466919,845
0.0224774070084,0.218322634697,0.00531549891457,0.00653417641297,0.0118916165084,0.0124888140708,0.720275938511,0.00171030929778,0.000983640667982,846
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,847
0.339803338051,0.0983031094074,0.0323473252356,0.190787240863,0.0661389380693,0.0695905908942,0.141263559461,0.0210504159331,0.0407154262066,848
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,849
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,850
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,851
0.127673774958,0.174823060632,0.0176390651613,0.0900331884623,0.0589346922934,0.105886757374,0.406963169575,0.00791366305202,0.0101326331496,852
0.0434306897223,0.228479102254,0.0546125657856,0.0258274581283,0.0598794296384,0.051463983953,0.5148909688,0.0100381094962,0.0113777965307,853
0.29493021965,0.0373527556658,0.0348518081009,0.278041392565,0.109964497387,0.154705032706,0.0564390867949,0.0135840661824,0.0201310496777,854
0.498726159334,0.0151351382956,0.00984944589436,0.379209190607,0.0278360936791,0.0231025088578,0.0276336874813,0.00465952605009,0.013848207891,855
0.0716205686331,0.196233868599,0.0629724413157,0.0732708051801,0.069320268929,0.0876261591911,0.41216391325,0.0111350025982,0.0156569778919,856
0.219573184848,0.117038093507,0.00804940517992,0.353735953569,0.0257116053253,0.0334477648139,0.225106716156,0.00352509110235,0.0138122774661,857
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,858
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,859
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,860
0.138965204358,0.171187758446,0.0383081696928,0.0861184597015,0.0826681703329,0.0858628600836,0.368905127048,0.0113445045426,0.0166398286819,861
0.138965189457,0.171187773347,0.0383081696928,0.0861184597015,0.0826681703329,0.0858628600836,0.368905127048,0.0113445045426,0.0166398286819,862
0.277492552996,0.00756426621228,0.00525271706283,0.156882256269,0.14940521121,0.39182972908,0.00831781700253,0.00143598089926,0.00181950139813,863
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,864
0.333077162504,0.0527555011213,0.0164298713207,0.345545560122,0.0440571308136,0.0729324668646,0.102193333209,0.0122042894363,0.0208047404885,865
0.281128555536,0.0369751565158,0.0339171923697,0.42931702733,0.0669443905354,0.0480587854981,0.0664061531425,0.013791045174,0.0234617851675,866
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,867
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,868
0.108521677554,0.133023709059,0.00388511037454,0.0154804522172,0.0255441553891,0.0702561363578,0.640801250935,0.00119185936637,0.00129562104121,869
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,870
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,871
0.342760801315,0.125210851431,0.0189894530922,0.130632191896,0.0691157951951,0.0930211544037,0.206432849169,0.0052366508171,0.00860030576587,872
0.119840532541,0.190775051713,0.020212110132,0.121303804219,0.0463634505868,0.085411645472,0.39212629199,0.0105823818594,0.013384802267,873
0.0403555296361,0.238453328609,0.0490406490862,0.045836597681,0.0561238005757,0.056118439883,0.494756430387,0.0100367665291,0.00927858892828,874
0.46054187417,0.0773635581136,0.00850012525916,0.251470953226,0.0393456034362,0.0189540758729,0.116755373776,0.00729471817613,0.0197737235576,875
0.121536545455,0.195070773363,0.0493125468493,0.0770425051451,0.0774999186397,0.0714756697416,0.372829645872,0.0150663545355,0.0201660729945,876
0.343477457762,0.0213395804167,0.0142286894843,0.507349252701,0.046280734241,0.0103100892156,0.0476359091699,0.00245403102599,0.00692429300398,877
0.0535294152796,0.18681371212,0.0557956770062,0.0302207078785,0.0723509043455,0.040914747864,0.541819870472,0.00927015580237,0.00928479526192,878
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,879
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,880
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,881
0.208536535501,0.223832309246,0.0237727183849,0.0600345619023,0.074986577034,0.0306889303029,0.351263970137,0.0131818484515,0.0137025024742,882
0.33158954978,0.00487356586382,0.00646511372179,0.59796577692,0.0294779743999,0.0218122173101,0.00407627876848,0.00105390918907,0.00268563395366,883
0.296852469444,0.0132442107424,0.0241001807153,0.319659650326,0.15589928627,0.156745195389,0.0197601914406,0.00496337329969,0.00877555832267,884
0.0109405489638,0.0917492881417,0.00115860707592,0.00349700939842,0.0106121925637,0.0073173972778,0.874018609524,0.000432319502579,0.000273980869679,885
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,886
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,887
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,888
0.138965189457,0.171187773347,0.0383081696928,0.0861184597015,0.0826681703329,0.0858628600836,0.368905127048,0.0113445045426,0.0166398286819,889
0.04800356552,0.0455689132214,0.0348138064146,0.0932952091098,0.307426214218,0.399180918932,0.0643325299025,0.00383771909401,0.00354119203985,890
0.0592697262764,0.209952041507,0.0476253032684,0.051567286253,0.0639051869512,0.0729860663414,0.474277883768,0.00942772626877,0.0109887942672,891
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,892
0.234919920564,0.158749893308,0.0179762449116,0.175046220422,0.0554384253919,0.11344589293,0.230193868279,0.00529723893851,0.00893225334585,893
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,894
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,895
0.0720060616732,0.255422919989,0.0329553112388,0.0982868000865,0.0488246269524,0.0655714794993,0.407437354326,0.00879189930856,0.0107034929097,896
0.0485755577683,0.198400616646,0.0181621778756,0.0272623822093,0.0407417714596,0.0550754964352,0.598133683205,0.00607676850632,0.00757155893371,897
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,898
0.13762293756,0.177872627974,0.0132985087112,0.180414125323,0.0310691818595,0.0484457239509,0.392889797688,0.00849923398346,0.00988786388189,899
0.482971131802,0.0301120895892,0.0245776735246,0.24703386426,0.0568647645414,0.070203140378,0.0518971346319,0.0118043506518,0.0245357695967,900
0.0144967986271,0.257338315248,0.0370251312852,0.0266106501222,0.0430944152176,0.0814299210906,0.531798779964,0.00422737328336,0.00397856580094,901
0.0905437543988,0.197002112865,0.0812305361032,0.0848472863436,0.0767377391458,0.0499948337674,0.379201859236,0.017560267821,0.0228816252202,902
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,903
0.0898450613022,0.00946608092636,0.013337883167,0.0555413104594,0.209202423692,0.609926044941,0.00905885733664,0.00193076278083,0.00169159995858,904
0.326506406069,0.0149703556672,0.0215713325888,0.0878385603428,0.347926437855,0.169393643737,0.0207462627441,0.00474899122491,0.00629803072661,905
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,906
0.0281535517424,0.235405787826,0.0713733583689,0.0224369112402,0.0444644242525,0.0406977906823,0.542407870293,0.0060743582435,0.00898602604866,907
0.351574599743,0.0745660662651,0.040079716593,0.221700817347,0.0687951147556,0.0750513449311,0.111458778381,0.0206435024738,0.0361300073564,908
0.0427540168166,0.196468770504,0.0193049851805,0.0249119065702,0.0296598467976,0.0291766598821,0.647169291973,0.00448567327112,0.00606885831803,909
0.0932559669018,0.241358757019,0.00860994122922,0.0670685693622,0.0285133067518,0.102894634008,0.453756600618,0.00179384183139,0.00274839438498,910
0.406633406878,0.0323430299759,0.0205522291362,0.236910879612,0.106107011437,0.158272355795,0.026522051543,0.00598771590739,0.00667135929689,911
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,912
0.307297855616,0.0227460004389,0.0173004623502,0.529454946518,0.0300113223493,0.0469816066325,0.031923931092,0.00475790863857,0.00952604040504,913
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,914
0.0820339024067,0.268179178238,0.0420824512839,0.0683982670307,0.0620887614787,0.0827898457646,0.365457266569,0.0123385423794,0.0166316851974,915
0.103432744741,0.179922670126,0.0909304320812,0.0635783970356,0.0860320553184,0.0520894937217,0.392265170813,0.0143364463001,0.0174125228077,916
0.02746915631,0.257533311844,0.0369499400258,0.0201878156513,0.0370649732649,0.0642441660166,0.544536054134,0.00618702732027,0.00582747301087,917
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,918
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,919
0.296206861734,0.0588417239487,0.0224671475589,0.397127151489,0.0465592816472,0.0431388653815,0.112707182765,0.00836849678308,0.0145832933486,920
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,921
0.112233363092,0.170230060816,0.0408501215279,0.16421610117,0.0855098739266,0.0853407979012,0.316927820444,0.0108597939834,0.0138320522383,922
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,923
0.0917161330581,0.233607664704,0.0154932597652,0.0618965923786,0.044704336673,0.0990372672677,0.438893765211,0.0064801746048,0.00817086920142,924
0.53228867054,0.0356386266649,0.00961813610047,0.259358912706,0.0342606529593,0.0117141418159,0.109646946192,0.00290009775199,0.00457384716719,925
0.0418561585248,0.180199548602,0.0118922609836,0.0659339651465,0.0210909955204,0.0291717126966,0.640416800976,0.00381045858376,0.00562806194648,926
0.0139860352501,0.239856034517,0.00779731757939,0.0490521118045,0.0304971057922,0.0201907847077,0.635111987591,0.00146108632907,0.00204754131846,927
0.0381582304835,0.241492956877,0.00944568216801,0.00932224746794,0.0351004637778,0.022586863488,0.636149644852,0.00402097823098,0.00372292031534,928
0.24292640388,0.112236365676,0.0398300997913,0.264462471008,0.0926003754139,0.0907352864742,0.126294121146,0.0100011657923,0.0209136996418,929
0.0668417289853,0.181041747332,0.0198443084955,0.00993779208511,0.0258054360747,0.00494090979919,0.664717793465,0.00899119861424,0.0178791824728,930
0.425631195307,0.0223228838295,0.0330477803946,0.178514540195,0.13874797523,0.150701746345,0.0286933463067,0.00997736304998,0.0123632242903,931
0.299622893333,0.0814640000463,0.0255978666246,0.421353340149,0.0420354865491,0.0353882983327,0.0821957066655,0.00339865591377,0.00894367787987,932
0.0174489412457,0.227158337831,0.0307204164565,0.0273560155183,0.0313498303294,0.0626091510057,0.595198154449,0.00469890376553,0.00346018769778,933
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,934
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,935
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,936
0.511946439743,0.0247333720326,0.0189161077142,0.274737089872,0.0590733513236,0.0541568920016,0.0285349674523,0.00894612073898,0.0189557299018,937
0.241673246026,0.00425072899088,0.00623163580894,0.690917253494,0.0285022519529,0.0192458890378,0.00524787884206,0.00127057614736,0.00266056228429,938
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,939
0.326561450958,0.0116886431351,0.0211630705744,0.510292410851,0.0615763068199,0.0362858586013,0.0161193087697,0.00521499337628,0.0110979313031,940
0.0333480238914,0.353675723076,0.0159406159073,0.00481588020921,0.0414451397955,0.0541598126292,0.488992631435,0.00542211672291,0.00220010592602,941
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,942
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,943
0.408925920725,0.0695591643453,0.0215773098171,0.332961648703,0.0380890145898,0.065623998642,0.0474042408168,0.00441005919129,0.011448694393,944
0.0326912589371,0.212136909366,0.0351315550506,0.0248224921525,0.0362516231835,0.035616453737,0.608016490936,0.00631212256849,0.00902109593153,945
0.0435902364552,0.210629805923,0.00792113225907,0.0190163012594,0.0185418520123,0.0124064087868,0.685276687145,0.00149346585386,0.00112414394971,946
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,947
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,948
0.343083202839,0.0218473859131,0.0186065025628,0.384924739599,0.0803115069866,0.0972634404898,0.0341603159904,0.00758336950094,0.0122196245939,949
0.342607945204,0.0191219784319,0.0427422262728,0.152223154902,0.23820284009,0.156314626336,0.0257738064975,0.00964249484241,0.0133709749207,950
0.0342222601175,0.190977707505,0.0184720605612,0.0252815093845,0.024092046544,0.0201207473874,0.677876651287,0.00369960186072,0.00525734201074,951
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,952
0.0362015776336,0.209240719676,0.00899306870997,0.00603827415034,0.0487158223987,0.0158947482705,0.670463979244,0.00276137073524,0.001690387493,953
0.299624979496,0.0814627408981,0.025597602129,0.421354800463,0.0420353002846,0.0353882946074,0.0821939781308,0.00339864008129,0.00894366297871,954
