class1,class2,class3,class4,class5,class6,class7,class8,class9
0.00755513599142,0.790436923504,0.0020474656485,0.00704274419695,0.0119566768408,0.00856083445251,0.168982177973,0.00172797811683,0.00169003033079
0.102684520185,0.37945318222,0.00541351828724,0.0369887053967,0.0605932846665,0.0287422146648,0.370725512505,0.0118350582197,0.00356398848817
0.364309281111,0.263435602188,0.00561516173184,0.0267081018537,0.0394062884152,0.0191728677601,0.269732683897,0.00888722576201,0.0027327737771
0.473436295986,0.0558010451496,0.0107405353338,0.192311137915,0.0291183833033,0.202742129564,0.0283149834722,0.00381035613827,0.00372513872571
0.00787713192403,0.101266182959,0.0101892277598,0.0134818088263,0.0415895991027,0.00724674388766,0.812995791435,0.00261464202777,0.00273875100538
0.00430507678539,0.830166935921,0.00658501824364,0.0050711799413,0.0294559895992,0.00676286313683,0.114878572524,0.00147365778685,0.00130067358259
0.0140818310902,0.298402428627,0.00440649967641,0.0205169655383,0.0144152864814,0.00440165121108,0.638970434666,0.00207585887983,0.00272909109481
0.090135499835,0.00571435550228,0.0033831174951,0.875812530518,0.00758356368169,0.006365633104,0.00592945236713,0.0026138483081,0.0024619710166
0.0787726342678,0.251707017422,0.00689338240772,0.140530392528,0.0373816564679,0.0269327126443,0.425086915493,0.0086587741971,0.0240365322679
0.0517650768161,0.0444170385599,0.0166667606682,0.121465004981,0.0177807547152,0.0160835497081,0.705286800861,0.00960970856249,0.0169253796339
0.391828268766,0.0134693086147,0.0409361943603,0.415775775909,0.0633080229163,0.0384406223893,0.0186039321125,0.0107835484669,0.00685433950275
0.0173671394587,0.0775149911642,0.00283779087476,0.00476919021457,0.0942901521921,0.00595610309392,0.790282607079,0.00508960802108,0.00189237878658
0.00153729238082,0.00690566748381,0.000754538516048,0.00178515445441,0.0014604734024,0.000858089711983,0.985062301159,0.00114251917694,0.000493966741487
0.00470143789425,0.00924636796117,0.00330326217227,0.0292345546186,0.00606261333451,0.0030080860015,0.941690444946,0.00125392212067,0.00149926147424
0.0133155314252,0.565524220467,0.00429347204044,0.00387952523306,0.0112663302571,0.012494568713,0.383392184973,0.00349152227864,0.00234266533516
0.00396836269647,0.0717634856701,0.00418388657272,0.00762590998784,0.0172158572823,0.00631959596649,0.88451898098,0.00206270278431,0.00234118266962
0.00108116399497,0.0145944636315,0.791376471519,0.00119513552636,0.00223176390864,0.00120400160085,0.186960250139,0.000873320153914,0.0004834960273
0.00801749061793,0.0131219550967,0.0775096565485,0.00899445824325,0.0119747007266,0.0127958925441,0.862139880657,0.00260967877693,0.0028362267185
0.0823586657643,0.0298205502331,0.00574871664867,0.699504256248,0.0161687470973,0.0278633646667,0.129972472787,0.00423363177106,0.00432951701805
0.307030111551,0.0363949127495,0.00843812339008,0.51190584898,0.0678204372525,0.0516155287623,0.00855385512114,0.00537750683725,0.00286363414489
0.00488462951034,0.0545478537679,0.0012812098721,0.00639014551416,0.00148049555719,0.00363508868031,0.924146056175,0.00235156575218,0.00128297857009
0.14671626687,0.232814475894,0.0227372627705,0.375696003437,0.0406743958592,0.0272551868111,0.142806574702,0.00556295225397,0.00573682365939
0.00648077204823,0.0218950994313,0.121006943285,0.00694267591462,0.0312711894512,0.00567900296301,0.799706101418,0.00392427621409,0.00309401401319
0.000853782810736,0.949578464031,0.00122074573301,0.000853844801895,0.0010376397986,0.00157062336802,0.0432262942195,0.0011520285625,0.000506482203491
0.0225794799626,0.0809331610799,0.00416831672192,0.0399033203721,0.0198788233101,0.0101664531976,0.814966678619,0.00438640732318,0.00301733682863
0.976284146309,0.00097821909003,0.000982909579761,0.0123269632459,0.000504695926793,0.000866571441293,0.00076788442675,0.00199698726647,0.00529165193439
0.385131597519,0.0102436849847,0.00667919497937,0.538881897926,0.0164276473224,0.0211479477584,0.00918669439852,0.00939583778381,0.00290549057536
0.220253258944,0.203361824155,0.00439058803022,0.106732919812,0.0482489541173,0.0263302270323,0.376038372517,0.00572287384421,0.00892101041973
0.500072538853,0.138018086553,0.00661830976605,0.0536383762956,0.0747425183654,0.0198689196259,0.195711880922,0.00847572274506,0.00285369623452
0.00870638526976,0.0204569771886,0.00246849609539,0.0224777683616,0.00591679057106,0.932453036308,0.00374930584803,0.00273042032495,0.00104070873931
0.00605259323493,0.0938599258661,0.00179073901381,0.00738605251536,0.00300791114569,0.00341876829043,0.87991964817,0.00348511664197,0.00107925874181
0.0384359583259,0.0034776260145,0.00539215188473,0.931670844555,0.00341201713309,0.00994216836989,0.00323003530502,0.00195451127365,0.00248466199264
0.225020095706,0.126334220171,0.00605790596455,0.0258787721395,0.0298431180418,0.017462965101,0.557965397835,0.0085105728358,0.00292693520896
0.0399370901287,0.382947653532,0.0135092064738,0.0463844388723,0.0282189361751,0.121255770326,0.357118785381,0.00650295894593,0.00412513222545
0.0431517213583,0.00148805195931,0.00262905051932,0.0789915472269,0.811815083027,0.0585383176804,0.00146990490612,0.0010090888245,0.000907203357201
0.000757291621994,0.0165955852717,0.000513641047291,0.000661353289615,0.000787726021372,0.000675839721225,0.979128181934,0.000638841534965,0.000241614950937
0.15351459384,0.000927212764509,0.00110709178261,0.0115180537105,0.823283672333,0.00741351861507,0.000863114197273,0.000712638429832,0.000660154153593
0.0606128200889,0.636924207211,0.00131924194284,0.035076521337,0.00382480444387,0.256428778172,0.00318728457205,0.000925477477722,0.00170091469772
0.0719723850489,0.00716029386967,0.017046328634,0.833812713623,0.0402084104717,0.0103919971734,0.0104277329519,0.00469821877778,0.00428188825026
0.0255653113127,0.598420262337,0.00835997052491,0.0152374403551,0.0246888492256,0.0358187071979,0.284157931805,0.00426662247628,0.00348492711782
0.408565849066,0.0160583686084,0.00676722079515,0.444688022137,0.024727134034,0.0702372640371,0.0188591443002,0.00616750214249,0.00392943620682
0.146551787853,0.00488706724718,0.00599683495238,0.740872740746,0.0643302947283,0.0223289579153,0.0120204817504,0.00149408890866,0.00151765428018
0.759347081184,0.00567703973502,0.00247503397986,0.206469208002,0.00881981104612,0.00256319227628,0.010407875292,0.0010307735065,0.00321000581607
0.471203327179,0.176636621356,0.00649831676856,0.0242672674358,0.0415129363537,0.0173370279372,0.250771284103,0.00896532647312,0.00280790124089
0.00177819130477,0.0854461267591,0.0026382394135,0.00304195098579,0.00504808221012,0.00223668850958,0.896084189415,0.00253123510629,0.00119520979933
0.0274997912347,0.00129365525208,0.00452065607533,0.00709706824273,0.88919365406,0.0675013512373,0.00121465441771,0.000810035329778,0.000869228795636
0.138860866427,0.211235001683,0.00585848744959,0.356679320335,0.0267305709422,0.0236241780221,0.223239272833,0.00493440823629,0.00883788987994
0.0276987403631,0.129281789064,0.0024453359656,0.0249490961432,0.012133160606,0.014348144643,0.7845723629,0.00187004951295,0.00270135630853
0.914899706841,0.00499410321936,0.00275905360468,0.0543493516743,0.0100131891668,0.00496421102434,0.00309175043367,0.00333776813932,0.00159085658379
0.732752680779,0.00437272991985,0.00405913079157,0.234017699957,0.00725765991956,0.00764231849462,0.00377088785172,0.00372587842867,0.00240100733936
0.0792420953512,0.266794294119,0.00837679579854,0.203872472048,0.076848603785,0.0657993778586,0.28220719099,0.00888307485729,0.00797605514526
0.0252963956445,0.0120745431632,0.000759213638958,0.00159892661031,0.772986590862,0.00375193613581,0.182436227798,0.000501919246744,0.000594270823058
0.109934642911,0.00323857925832,0.0174486748874,0.847488701344,0.00575118791312,0.0059307445772,0.00611998373643,0.00280437571928,0.0012831191998
0.122628390789,0.00308040389791,0.00391044607386,0.83814650774,0.00806715898216,0.0108984271064,0.00503074750304,0.00441415887326,0.00382376578636
0.972737431526,0.000652048853226,0.000465707242256,0.0189111344516,0.000610454357229,0.00100579392165,0.00460102083161,0.000340141967172,0.000676200084854
0.0613383576274,0.00136680935975,0.00483714509755,0.922350049019,0.0033462184947,0.00308933807537,0.00200852332637,0.00112089887261,0.000542616122402
0.0882005318999,0.455406844616,0.00855780299753,0.260866343975,0.0280093010515,0.0455842614174,0.101136013865,0.00735145807266,0.00488741928712
0.00480149919167,0.041856598109,0.00483317254111,0.02074252069,0.00804287940264,0.0143191562966,0.901899516582,0.00212674355134,0.00137796555646
0.213685199618,0.00342880887911,0.00265342975035,0.684893250465,0.0112978741527,0.0739675164223,0.00482101738453,0.00272240256891,0.0025304784067
0.165809631348,0.00372399948537,0.00450953561813,0.78796339035,0.00665710633621,0.0109216030687,0.0052516842261,0.00542785879225,0.00973514746875
0.231597036123,0.259289264679,0.00740504125133,0.0294762756675,0.0578232482076,0.0241173021495,0.377491354942,0.00960395298898,0.00319653144106
0.0402811281383,0.00375488097779,0.00358050176874,0.888924300671,0.011558521539,0.00648891320452,0.0420330800116,0.00153941405006,0.00183933018707
0.0121913822368,0.305313557386,0.00621286639944,0.0144576607272,0.0113335419446,0.0120620531961,0.632479310036,0.00318665499799,0.00276296096854
0.950507283211,0.00179960462265,0.0012036402477,0.0305035412312,0.00406881328672,0.00606472045183,0.0021851581987,0.000983740203083,0.00268357270397
0.388761609793,0.123813450336,0.00403444468975,0.100526079535,0.0318119451404,0.00998160243034,0.327491015196,0.00665642600507,0.00692342966795
0.0765723437071,0.200613379478,0.00606194604188,0.103184893727,0.0227688960731,0.0108458669856,0.57357865572,0.00370712997392,0.00266695744358
0.0149295581505,0.152310997248,0.00396466674283,0.0156968440861,0.0304837767035,0.0427200570703,0.728211045265,0.00536411628127,0.00631892401725
0.0014216566924,0.960166811943,0.00387407233939,0.00247777998447,0.00498932600021,0.00288198282942,0.0230452977121,0.000653481401969,0.000489593832754
0.298365026712,0.291784018278,0.00561926793307,0.0430608652532,0.0664312019944,0.0236927028745,0.257903903723,0.0098971305415,0.00324589153752
0.00543460715562,0.00901804305613,0.004700853955,0.00309787364677,0.0428143553436,0.0019978613127,0.93061619997,0.00111934845336,0.00120084674563
0.41224899888,0.0124707370996,0.0205120705068,0.21166858077,0.185076713562,0.134564086795,0.0148643525317,0.00459171365947,0.00400275085121
0.387306243181,0.178335636854,0.0110845025629,0.123901702464,0.0403973311186,0.0102643053979,0.235669732094,0.00831518601626,0.00472532678396
0.891858279705,0.0145829990506,0.00265328888781,0.0566954687238,0.0100625902414,0.00599955767393,0.012967091985,0.00201469752938,0.00316596520133
0.269478231668,0.0202632490546,0.00792857538909,0.590282559395,0.0131872491911,0.00737889111042,0.0830267369747,0.00361675466411,0.00483767781407
0.00445100851357,0.966510593891,0.00229572877288,0.00483663845807,0.00564984278753,0.00102448777761,0.0138123286888,0.000854196841829,0.000565207679756
0.0823317840695,0.339617967606,0.00479609426111,0.0948506146669,0.0250009596348,0.0198288653046,0.425491034985,0.00428145052865,0.00380121357739
0.0653667598963,0.221151262522,0.00671243900433,0.0667084902525,0.0223780833185,0.121564731002,0.487287908792,0.00483286753297,0.00399744324386
0.546320557594,0.0150752943009,0.0127721177414,0.297001868486,0.0368895456195,0.0538234710693,0.0294147729874,0.00436066230759,0.00434173084795
0.175080567598,0.0925791859627,0.00791916716844,0.130036145449,0.0169428046793,0.00736886030063,0.554875135422,0.00925565231591,0.00594248156995
0.00485428329557,0.884010136127,0.003920821473,0.00510093476623,0.00626741489395,0.0224734693766,0.0696222260594,0.00277143903077,0.000979366363026
0.494623094797,0.00238038552925,0.00334436749108,0.481558471918,0.00755704054609,0.00590139534324,0.00144193461165,0.00173558981624,0.00145765510388
0.0164131894708,0.213345259428,0.0398975908756,0.0824938043952,0.0372644141316,0.0355174280703,0.564519524574,0.00657259160653,0.00397609639913
0.138283103704,0.0943114608526,0.037453148514,0.292911112309,0.0119552705437,0.0208545457572,0.381043821573,0.00531358504668,0.0178739726543
0.85523301363,0.00273376633413,0.00629713991657,0.0968862399459,0.0106688877568,0.0217862296849,0.0033605012577,0.00146104348823,0.00157317111734
0.15672519803,0.0278073456138,0.00798671320081,0.347749531269,0.0455413088202,0.0118660200387,0.392203986645,0.00428943242878,0.00583050586283
0.00547613110393,0.000856942788232,0.00101472646929,0.987989544868,0.00125714670867,0.0011876875069,0.00152826379053,0.000320469058352,0.000369119283278
0.00711894314736,0.170754820108,0.00454881601036,0.0056065293029,0.0285700913519,0.00824636220932,0.769099533558,0.00337910396047,0.00267578475177
0.168496161699,0.0460179038346,0.00933135766536,0.5730022192,0.0281725637615,0.050595510751,0.109551228583,0.00593963777646,0.00889340229332
0.186908066273,0.0186034813523,0.0182346254587,0.612153112888,0.049966275692,0.0703483298421,0.0342094264925,0.00447699334472,0.00509968725964
0.227603316307,0.0648472756147,0.00438973354176,0.0871629044414,0.0166700612754,0.00969135481864,0.576750934124,0.00675031449646,0.00613409327343
0.335511028767,0.0134831313044,0.00669061392546,0.572469592094,0.0277317371219,0.016164092347,0.017883727327,0.00623302534223,0.00383307272568
0.518014431,0.0384809747338,0.00696347933263,0.221152827144,0.0503823570907,0.007353852503,0.0507043674588,0.0125671820715,0.0943805575371
0.0185467265546,0.663761794567,0.00647069280967,0.0358820036054,0.021924443543,0.0869739577174,0.157439604402,0.00637171510607,0.00262909405865
0.026022490114,0.0732493847609,0.00230073882267,0.0344168432057,0.0142892925069,0.00578032527119,0.839268386364,0.00208337232471,0.00258911796845
0.152039557695,0.14177942276,0.0181683879346,0.166274309158,0.0422369353473,0.0313576236367,0.440979391336,0.00338045810349,0.00378390913829
0.0223139040172,0.0698723569512,0.010421089828,0.0380191914737,0.0609162934124,0.0231588371098,0.763439059258,0.00588187109679,0.00597744435072
0.111149951816,0.131865784526,0.00786925666034,0.090139053762,0.0685128048062,0.0147481504828,0.561581969261,0.00694714579731,0.00718588382006
0.0103147737682,0.22151966393,0.00360112823546,0.0152872754261,0.0190954301506,0.0489538945258,0.674850940704,0.00349524989724,0.00288161239587
0.0303293801844,0.164369612932,0.00793673377484,0.0312338527292,0.0313731357455,0.0103685613722,0.718311667442,0.0032518201042,0.00282526086085
0.00586053915322,0.286773920059,0.00218280847184,0.00669132266194,0.00655667250976,0.00655685644597,0.679809987545,0.00338419270702,0.00218363245949
0.456763207912,0.108527287841,0.00832000840455,0.0895998924971,0.0653283074498,0.023038232699,0.199826583266,0.00919947680086,0.0393969938159
0.128918021917,0.0055610598065,0.00205760402605,0.844575881958,0.00573020521551,0.00302837998606,0.00735662132502,0.0014150319621,0.001357172383
0.00251674628817,0.010248888284,0.0015894593671,0.00310665625148,0.00278552109376,0.00199231435545,0.976308941841,0.000680094701238,0.000771418039221
0.0157296359539,0.00797238014638,0.00121747807134,0.9146925807,0.00311698578298,0.0018350975588,0.0533407405019,0.00125326483976,0.000841913628392
0.191235005856,0.00306757888757,0.00422023283318,0.759349107742,0.00806316174567,0.0260557383299,0.00367069803178,0.00198254338466,0.00235592341051
0.743630290031,0.00182850589044,0.00487848045304,0.240320295095,0.00215753261,0.00338564394042,0.00182598328684,0.00080328725744,0.00116995372809
0.0244727618992,0.0141456304118,0.00285739498213,0.8522798419,0.016223302111,0.00534385722131,0.075904250145,0.00532487779856,0.00344810565002
0.0178811661899,0.159531980753,0.00728456676006,0.0388699099422,0.0559437088668,0.0280470643193,0.682220578194,0.00469553470612,0.00552547816187
0.0541414245963,0.0651448443532,0.0060089090839,0.21866838634,0.0397871173918,0.0210104677826,0.589330792427,0.00352875259705,0.00237930822186
0.0021048982162,0.000408634688938,0.000902148138266,0.993882060051,0.00091920804698,0.000582096283324,0.000640701327939,0.000344071129803,0.00021611340344
0.131768211722,0.325143039227,0.00514026358724,0.021975170821,0.0956952422857,0.0191239323467,0.388334453106,0.00980555079877,0.00301412539557
0.471430599689,0.0686158537865,0.00558197591454,0.372338235378,0.0238174907863,0.01856986247,0.0310316774994,0.00268676318228,0.00592755200341
0.028074581176,0.0117883039638,0.00316569092683,0.0833945274353,0.0248894058168,0.00417767185718,0.0155749712139,0.06548422575,0.763450562954
0.157076135278,0.0319970659912,0.017543181777,0.373167693615,0.114300347865,0.0928245335817,0.164167299867,0.0380989089608,0.0108248516917
0.0513936951756,0.0321309939027,0.00372107629664,0.00554851675406,0.051937520504,0.00952585041523,0.839405179024,0.00376947643235,0.00256776018068
0.0114638311788,0.16854134202,0.00346409599297,0.0734773129225,0.0259999297559,0.0187809113413,0.685696542263,0.0052315085195,0.00734450761229
0.00626587215811,0.09230466187,0.0021902769804,0.0113064283505,0.0155982878059,0.0118821589276,0.856729328632,0.00214936793782,0.00157358439174
0.0129738552496,0.0132435662672,0.00214584777132,0.0228568129241,0.00162140117027,0.00335513497703,0.939270198345,0.0035119545646,0.00102111732122
0.00595954852179,0.0199935883284,0.00937072653323,0.0125853316858,0.00703624775633,0.00250936392695,0.940270125866,0.00137308123522,0.000901991501451
0.00245433626696,0.0193887017667,0.00112871348392,0.00486784055829,0.00296091078781,0.00151256273966,0.965223133564,0.00123726506718,0.00122663122602
0.0270160231739,0.276788413525,0.00562956836075,0.0272866897285,0.0372340530157,0.0980259925127,0.520478248596,0.00493292324245,0.00260808528401
0.0565992891788,0.0237821489573,0.00843373779207,0.679039597511,0.0652096420527,0.0203589163721,0.13726516068,0.0049998681061,0.00431163609028
0.0393147096038,0.0127472402528,0.00219245045446,0.921040534973,0.00471811555326,0.00565494503826,0.0123436274007,0.000962904829066,0.00102539802901
0.00367661193013,0.00767970178276,0.0559398904443,0.00499190576375,0.00702545698732,0.0022738177795,0.914622008801,0.00183403678238,0.00195664283819
0.0179006960243,0.157344311476,0.00574479391798,0.0279958005995,0.0438173636794,0.0340197198093,0.706489741802,0.00325453514233,0.00343298236839
0.141951233149,0.136556118727,0.00740751763806,0.258829593658,0.0503872260451,0.0259780976921,0.368115603924,0.00503947632387,0.00573512073606
0.154322788119,0.00273518357426,0.00253911083564,0.81390440464,0.0120375277475,0.00664210598916,0.0045436071232,0.00187081249896,0.00140444573481
0.224525406957,0.0360713675618,0.00685012480244,0.359120845795,0.0177079997957,0.0138940541074,0.327931761742,0.0077900737524,0.00610835012048
0.00219993409701,0.0379526279867,0.00210994808003,0.00205206708051,0.00297948205844,0.00160833389964,0.948813796043,0.00149784784298,0.000785933982115
0.593144714832,0.0036114808172,0.0101221082732,0.355692356825,0.0206877682358,0.00938741490245,0.00390231003985,0.00167157186661,0.00178026710637
0.37431448698,0.0110922129825,0.0068830079399,0.554280281067,0.0154285952449,0.0164835564792,0.00937351491302,0.00939581729472,0.00274846772663
0.010698649101,0.191354185343,0.00947008375078,0.0333020463586,0.0552662089467,0.0067417062819,0.686825633049,0.00380675820634,0.00253468751907
0.0537604577839,0.0647824183106,0.00385211035609,0.124330893159,0.0129324821755,0.00806298479438,0.722686648369,0.00615850836039,0.00343351508491
0.0477940700948,0.231138378382,0.0117339789867,0.437388092279,0.0629411190748,0.0117387771606,0.18176920712,0.00769343832508,0.00780295487493
0.00220302119851,0.0172239504755,0.00163257890381,0.00151557428762,0.00389976496808,0.00312022259459,0.967412829399,0.00197877851315,0.00101325043943
0.000865983602125,0.0527123585343,0.000839293585159,0.000952151487581,0.00257461657748,0.891133308411,0.0502400584519,0.000335653225193,0.000346612621797
0.00421967590228,0.174895316362,0.00447125034407,0.00728858914226,0.0134593751281,0.0085725011304,0.78317117691,0.0025792773813,0.00134282885119
0.0989167243242,0.227113038301,0.00637925928459,0.0293122567236,0.0877561122179,0.0287120547146,0.495690405369,0.0221017338336,0.00401846971363
0.962725043297,0.00599722145125,0.00156728923321,0.0119516374543,0.00537648843601,0.00221792259254,0.0067564798519,0.00121189886704,0.00219595199451
0.0167893953621,0.416043430567,0.00495725870132,0.0174809079617,0.0203651245683,0.00827192701399,0.509921133518,0.00262415641919,0.00354671711102
0.00618273764849,0.399090528488,0.00378394126892,0.00881183333695,0.00765843922272,0.00524590769783,0.565297007561,0.00230646738783,0.00162318791263
0.02210804075,0.0530583374202,0.00610303878784,0.0385831221938,0.0259434580803,0.00890863779932,0.836451888084,0.00448469538242,0.00435870420188
0.00410108733922,0.957755208015,0.000976155046374,0.00224469415843,0.0017399713397,0.00204557366669,0.029162440449,0.0013109697029,0.000663922051899
0.00232523167506,0.00249875080772,0.000717040325981,0.985682189465,0.00185266579501,0.0010187580483,0.00500198686495,0.000587319314945,0.000316005287459
0.00428803451359,0.54343521595,0.00154818675946,0.00620249425992,0.00436813104898,0.00437808874995,0.433121353388,0.00159373972565,0.00106473197229
0.249726861715,0.0214365534484,0.166086390615,0.364820241928,0.0352010242641,0.0860219821334,0.0280442722142,0.0136473271996,0.0350153334439
0.660618364811,0.00935520045459,0.00296140206046,0.27416819334,0.0267962124199,0.00985483825207,0.00775519898161,0.00292179780081,0.00556877674535
0.367919236422,0.059092592448,0.00637299055234,0.405553102493,0.0284020807594,0.0234194751829,0.0970910936594,0.00618021422997,0.00596917653456
0.571323573589,0.0800088867545,0.00798995513469,0.121565803885,0.0179848186672,0.0125345531851,0.172648116946,0.0057943710126,0.0101498700678
0.402348816395,0.0268344674259,0.00754006952047,0.443991750479,0.0211591422558,0.024931544438,0.0398677177727,0.00872851163149,0.0245980862528
0.053733535111,0.00107907224447,0.00210724584758,0.92655813694,0.00358218816109,0.00449393223971,0.00546235637739,0.00100212474354,0.00198140041903
0.376917332411,0.0661300346255,0.00579164456576,0.19509588182,0.0209674648941,0.0338664352894,0.28792911768,0.00824425369501,0.0050578052178
0.788264155388,0.00197304179892,0.00157727429178,0.013793470338,0.176046103239,0.013148508966,0.00195911480114,0.00122254493181,0.00201585446484
0.126644164324,0.249018669128,0.0162746869028,0.163363173604,0.0131086828187,0.0171203315258,0.395803362131,0.0140161663294,0.00465073529631
0.384496152401,0.0217001829296,0.00477881729603,0.373358815908,0.0198846366256,0.0104505913332,0.177939862013,0.00350594660267,0.00388493714854
0.13721370697,0.165761440992,0.00616234866902,0.0623499341309,0.153971344233,0.0199030973017,0.445148080587,0.00507149891928,0.00441857660189
0.00591083336622,0.199311777949,0.00265241926536,0.00973895937204,0.0235698726028,0.00630006333813,0.747613728046,0.00235374365002,0.00254865223542
0.155102342367,0.00487298797816,0.703787565231,0.0609005913138,0.0376866534352,0.0210650078952,0.010425740853,0.00409253872931,0.00206654774956
0.0190143119544,0.00206951284781,0.00381372310221,0.952031314373,0.011553096585,0.005398072768,0.00400160485879,0.0011451265309,0.000973290763795
0.00697319069877,0.000557691033464,0.000657017168123,0.00272844918072,0.0263879783452,0.961577773094,0.000518125540111,0.000352813163772,0.00024700112408
0.00516854319721,0.553372323513,0.0015958333388,0.0107122864574,0.0061347275041,0.00499973539263,0.414353221655,0.00154120661318,0.00212207948789
0.0131310401484,0.117016933858,0.00248438073322,0.0132857430726,0.0280653890222,0.00695382291451,0.812695622444,0.00414503831416,0.00222207396291
0.294348418713,0.00828015897423,0.0254788137972,0.274176567793,0.257014721632,0.115913711488,0.0148234246299,0.00574205862358,0.00422208895907
0.796404242516,0.00278021884151,0.00719724502414,0.167130067945,0.00601446535438,0.00247736973688,0.014704647474,0.00112322275527,0.00216845050454
0.0160502698272,0.240681141615,0.00456578936428,0.0231361985207,0.0118018584326,0.0179793853313,0.677254796028,0.00414749560878,0.00438311323524
0.00198470870964,0.140315085649,0.00121288548689,0.0020257118158,0.00152463116683,0.0054346639663,0.845380663872,0.00130947434809,0.000812157639302
0.0123287290335,0.687164723873,0.00253773806617,0.00439620064571,0.161722689867,0.0145708918571,0.11386077106,0.00171421898995,0.00170401553623
0.0820913165808,0.180201351643,0.00646838406101,0.0614867806435,0.0152018163353,0.0213143154979,0.622366786003,0.00338873197325,0.00748052541167
0.816355824471,0.0356329604983,0.0102277407423,0.0754599943757,0.0166667215526,0.0111797228456,0.0247287005186,0.00430111819878,0.00544721167535
0.0121222902089,0.776555001736,0.00380410114303,0.00392160052434,0.0268182307482,0.0179396420717,0.153495684266,0.0032626085449,0.00208079488948
0.254237651825,0.0458325110376,0.00822401233017,0.411841481924,0.0233992598951,0.0281654708087,0.216295808554,0.00591455120593,0.00608923379332
0.00652488553897,0.606014549732,0.00153875781689,0.00454714428633,0.00329204578884,0.00679448898882,0.367761611938,0.00169553351589,0.00183101999573
0.00611865753308,0.772934317589,0.0022575429175,0.00463711703196,0.0117778349668,0.0115010160953,0.187939450145,0.0016123506939,0.00122167891823
0.901460647583,0.00233042309992,0.00465832138434,0.0706324726343,0.00939253624529,0.00637244293466,0.00305322301574,0.00105447671376,0.00104539724998
0.121775686741,0.00188090372831,0.00546453241259,0.844415783882,0.0120113240555,0.0069867358543,0.00372446933761,0.00137525016908,0.00236529530957
0.219331711531,0.00101320014801,0.00121947063599,0.00666722748429,0.763461232185,0.00529761891812,0.00127660948783,0.000616942183115,0.00111599336378
0.553588151932,0.146920099854,0.00504324352369,0.0518978051841,0.048985786736,0.0140342982486,0.168710082769,0.0084853861481,0.00233512395062
0.951707959175,0.00085828313604,0.00169998779893,0.0401798598468,0.00118629261851,0.00223812530749,0.001244869316,0.000452972337371,0.000431702064816
0.102496266365,0.143935337663,0.00410216208547,0.0194556768984,0.0184696577489,0.0109633263201,0.691779255867,0.00652534374967,0.00227301451378
0.0420292839408,0.0985005870461,0.0033759761136,0.0689935088158,0.0120481345803,0.0140852658078,0.755737602711,0.00260675372556,0.00262284022756
0.00430388469249,0.117693684995,0.00130079186056,0.00354972411878,0.00416030641645,0.00542387599126,0.861001312733,0.00153044960462,0.00103594525717
0.00250478391536,0.0364396423101,0.00455886917189,0.00568264443427,0.00586761999875,0.00300616072491,0.939195930958,0.00128373585176,0.00146059354302
0.0641017705202,0.395836144686,0.0148544535041,0.173638939857,0.0388020984828,0.089457668364,0.205243825912,0.0120251309127,0.0060400031507
0.0397490784526,0.601486504078,0.00443258881569,0.00852973200381,0.0797214880586,0.0823538824916,0.179561913013,0.00213142018765,0.00203335238621
0.851024925709,0.00126663700212,0.00126144092064,0.0149361835793,0.114210665226,0.0140228178352,0.00114278530236,0.00110543065239,0.0010291102808
0.00226247310638,0.000738143979106,0.000603185617365,0.992993950844,0.000857206061482,0.0011269513052,0.000833737372886,0.000303565815557,0.000280776584987
0.0312115289271,0.123597823083,0.00257194251753,0.0257857982069,0.0150853116065,0.00951287243515,0.786167442799,0.00319469789974,0.00287256902084
0.0449841357768,0.133629634976,0.00576966209337,0.203976601362,0.0136358467862,0.0272079072893,0.559989094734,0.00330072641373,0.00750635331497
0.0245495811105,0.279991984367,0.00503114098683,0.0343241207302,0.0246698409319,0.0456223040819,0.581212520599,0.00253389496356,0.00206460384652
0.692389428616,0.0308623164892,0.0043377596885,0.170059144497,0.0315475277603,0.012307042256,0.0508134774864,0.00450596492738,0.00317733548582
0.160022050142,0.204663038254,0.0175862126052,0.440462887287,0.0487942434847,0.0265062395483,0.0909212678671,0.00555511750281,0.00548892840743
0.626730084419,0.0117347920313,0.00705111632124,0.0850717201829,0.117090687156,0.0380031652749,0.0847422108054,0.0131359547377,0.0164402090013
0.00340606016107,0.200870245695,0.00178138038609,0.00462629599497,0.00679323310032,0.0076400982216,0.771523237228,0.00216106069274,0.00119838607498
0.0111377220601,0.0740314945579,0.0175383817405,0.0260532647371,0.0139375897124,0.0134881259874,0.832643806934,0.00818519759923,0.00298432609998
0.127170458436,0.0674840956926,0.0158322937787,0.122548364103,0.307199001312,0.321656614542,0.0261127948761,0.00618999963626,0.00580636318773
0.02715555951,0.313204944134,0.00943689979613,0.0678621828556,0.0228767376393,0.0568334832788,0.497382491827,0.00267367623746,0.00257398351096
0.0310008525848,0.00100188946817,0.00106927019078,0.95884847641,0.00176043319516,0.00344121572562,0.00119601387996,0.000902997213416,0.000778891495429
0.252001941204,0.289993613958,0.00593264168128,0.0324236452579,0.0468512475491,0.0213828776032,0.338191151619,0.010041244328,0.00318168243393
0.498401969671,0.113794587553,0.00557784084231,0.0206763260067,0.0366642735898,0.0164448525757,0.297274112701,0.00850650761276,0.00265951571055
0.92392873764,0.00192994694225,0.00150281493552,0.0565777644515,0.00448961276561,0.00514807086438,0.00246923067607,0.00101973407436,0.00293414900079
